,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
4017,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1502190000.0
5914,http://dbpedia.org/resource/Balakhninsky_District,958200000.0
940,"http://dbpedia.org/resource/Rush_County,_Kansas",1859610000.0
6874,http://dbpedia.org/resource/Huili_County,4527000000.0
365,http://dbpedia.org/resource/Soligalichsky_District,3070000000.0
3293,"http://dbpedia.org/resource/Graham_County,_North_Carolina",782176000.0
4740,"http://dbpedia.org/resource/Somerset_County,_New_Jersey",789584000.0
6251,http://dbpedia.org/resource/Myshkinsky_District,1111200000.0
2970,"http://dbpedia.org/resource/Davidson_County,_North_Carolina",1468520000.0
1166,http://dbpedia.org/resource/Hå,257990000.0
6029,"http://dbpedia.org/resource/Grachyovsky_District,_Stavropol_Krai",1794000000.0
4892,"http://dbpedia.org/resource/Tishomingo_County,_Mississippi",1152540000.0
1259,http://dbpedia.org/resource/Modalen,411990000.0
5732,http://dbpedia.org/resource/Yeoncheon_County,675220000.0
2265,http://dbpedia.org/resource/Gampo-eup,44830000.0
6708,http://dbpedia.org/resource/Veselynove_Raion,1200000000.0
4942,"http://dbpedia.org/resource/Union_County,_Kentucky",940166000.0
1570,http://dbpedia.org/resource/Narayanganj_District,683140000.0
450,http://dbpedia.org/resource/Novopokrovsky_District,2156000000.0
6458,http://dbpedia.org/resource/Shigonsky_District,2134400000.0
5462,http://dbpedia.org/resource/Yangpyeong-dong,3880000.0
1322,"http://dbpedia.org/resource/Rauma,_Norway",1502210000.0
2799,"http://dbpedia.org/resource/Clay_County,_Missouri",1059310000.0
3216,"http://dbpedia.org/resource/Frio_County,_Texas",2937050000.0
296,http://dbpedia.org/resource/Kormilovsky_District,1908230000.0
5942,http://dbpedia.org/resource/Bolkhovsky_District,1182200000.0
6206,http://dbpedia.org/resource/Makushinsky_District,3480000000.0
4203,"http://dbpedia.org/resource/Nash_County,_North_Carolina",1406360000.0
5953,http://dbpedia.org/resource/Brasovsky_District,1185000000.0
3049,"http://dbpedia.org/resource/Douglas_County,_Colorado",2183360000.0
5629,http://dbpedia.org/resource/Jangsu_County,533640000.0
3820,"http://dbpedia.org/resource/Leflore_County,_Mississippi",1569530000.0
6997,http://dbpedia.org/resource/Oleshky_Raion,1800000000.0
1942,http://dbpedia.org/resource/Laksky_District,750000000.0
3958,"http://dbpedia.org/resource/Manistee_County,_Michigan",3317770000.0
4247,"http://dbpedia.org/resource/Northampton_County,_Pennsylvania",976426000.0
6666,http://dbpedia.org/resource/Zhiryatinsky_District,742000000.0
6245,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",17526000.0
1662,http://dbpedia.org/resource/Plesetsky_District,27500000000.0
2413,"http://dbpedia.org/resource/Bastrop_County,_Texas",2320630000.0
5518,http://dbpedia.org/resource/Monmouthshire,850000000.0
1490,http://dbpedia.org/resource/Vågan,477710000.0
2108,http://dbpedia.org/resource/Urvansky_District,458000000.0
6858,http://dbpedia.org/resource/Xinglong_County,3116000000.0
5899,http://dbpedia.org/resource/Arkharinsky_District,14355000000.0
6465,http://dbpedia.org/resource/Shumikhinsky_District,2809000000.0
6653,http://dbpedia.org/resource/Zalegoshchensky_District,1138000000.0
6178,http://dbpedia.org/resource/Lebedyansky_District,1420000000.0
1594,http://dbpedia.org/resource/Shariatpur_District,1174050000.0
3899,"http://dbpedia.org/resource/Louisa_County,_Iowa",1082620000.0
13,http://dbpedia.org/resource/Kisii_County,1317900000.0
3816,"http://dbpedia.org/resource/Lee_County,_South_Carolina",1064490000.0
5026,"http://dbpedia.org/resource/Warren_County,_Ohio",1054130000.0
4134,"http://dbpedia.org/resource/Monroe_County,_Ohio",1183620000.0
1948,http://dbpedia.org/resource/Libo_County,2432000000.0
236,http://dbpedia.org/resource/Qian_Gorlos_Mongol_Autonomous_County,5117000000.0
1098,http://dbpedia.org/resource/Folldal,1275000000.0
3793,"http://dbpedia.org/resource/Lawrence_County,_Alabama",1857020000.0
6093,http://dbpedia.org/resource/Kholm-Zhirkovsky_District,2033400000.0
3247,"http://dbpedia.org/resource/Gaston_County,_North_Carolina",942756000.0
2900,"http://dbpedia.org/resource/Coös_County,_New_Hampshire",4739680000.0
4655,"http://dbpedia.org/resource/Schoolcraft_County,_Michigan",4879540000.0
589,"http://dbpedia.org/resource/Bogorodsky_District,_Kirov_Oblast",1443000000.0
5779,http://dbpedia.org/resource/Tatsinsky_District,2411000000.0
5669,http://dbpedia.org/resource/North_York,176870000.0
4192,"http://dbpedia.org/resource/Murray_County,_Georgia",898726000.0
0,http://dbpedia.org/resource/Calabria,15080000000.0
6160,http://dbpedia.org/resource/Krivosheinsky_District,4400000000.0
1352,"http://dbpedia.org/resource/Sande,_Møre_og_Romsdal",93130000.0
3642,"http://dbpedia.org/resource/Johnson_County,_Indiana",833432000.0
2680,"http://dbpedia.org/resource/Cass_County,_Missouri",1818170000.0
1339,http://dbpedia.org/resource/Rødøy,711270000.0
5120,"http://dbpedia.org/resource/White_County,_Indiana",1317480000.0
2134,http://dbpedia.org/resource/Xincai_County,1453000000.0
3749,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",3817640000.0
1230,http://dbpedia.org/resource/Loppa,687300000.0
556,http://dbpedia.org/resource/New_Jersey,22591400000.0
6798,http://dbpedia.org/resource/Sergiyevsky_District,2720000000.0
6128,"http://dbpedia.org/resource/Komsomolsky_District,_Ivanovo_Oblast",1220000000.0
6873,http://dbpedia.org/resource/Hanyuan_County,2349000000.0
1432,http://dbpedia.org/resource/Tingvoll,336920000.0
4784,"http://dbpedia.org/resource/Steele_County,_Minnesota",1118870000.0
949,"http://dbpedia.org/resource/Seward_County,_Kansas",1657590000.0
2989,"http://dbpedia.org/resource/DeKalb_County,_Tennessee",852106000.0
5832,"http://dbpedia.org/resource/Namsan-dong,_Busan",3640000.0
6239,http://dbpedia.org/resource/Mordovsky_District,1455000000.0
1635,http://dbpedia.org/resource/Zhanang_County,2141920000.0
4253,"http://dbpedia.org/resource/Northwest_Arctic_Borough,_Alaska",1.05539e+11
3824,"http://dbpedia.org/resource/Lenawee_County,_Michigan",1970980000.0
6621,"http://dbpedia.org/resource/Volodarsky_District,_Nizhny_Novgorod_Oblast",1045600000.0
4471,"http://dbpedia.org/resource/Powhatan_County,_Virginia",678577000.0
3159,"http://dbpedia.org/resource/Fillmore_County,_Nebraska",1494420000.0
5012,"http://dbpedia.org/resource/Wapello_County,_Iowa",1129230000.0
5159,"http://dbpedia.org/resource/Winneshiek_County,_Iowa",1787090000.0
3672,"http://dbpedia.org/resource/Kankakee_County,_Illinois",1763780000.0
6309,"http://dbpedia.org/resource/Oktyabrsky_District,_Amur_Oblast",3381000000.0
1691,http://dbpedia.org/resource/Kompaniivka_Raion,967000000.0
632,"http://dbpedia.org/resource/Nikolsky_District,_Vologda_Oblast",7476000000.0
3212,"http://dbpedia.org/resource/Fremont_County,_Colorado",3973040000.0
6101,http://dbpedia.org/resource/Kichmengsko-Gorodetsky_District,7025000000.0
340,http://dbpedia.org/resource/Palekhsky_District,853000000.0
1815,http://dbpedia.org/resource/Burzyansky_District,4444000000.0
2052,http://dbpedia.org/resource/Solnechny_District,31085000000.0
2819,"http://dbpedia.org/resource/Clinton_County,_Illinois",1302760000.0
2167,http://dbpedia.org/resource/Balta_Raion,1317000000.0
2150,http://dbpedia.org/resource/Yurinsky_District,2154000000.0
4336,"http://dbpedia.org/resource/Palm_Beach_County,_Florida",6171940000.0
5335,http://dbpedia.org/resource/Godeok-dong,3750000.0
5850,http://dbpedia.org/resource/Turkana_County,71597800000.0
2329,"http://dbpedia.org/resource/Amelia_County,_Virginia",929806000.0
539,http://dbpedia.org/resource/Kent,3736000000.0
2676,"http://dbpedia.org/resource/Cass_County,_Indiana",1074460000.0
4207,"http://dbpedia.org/resource/Navajo_County,_Arizona",25796300000.0
3702,"http://dbpedia.org/resource/King_County,_Texas",2364660000.0
2089,http://dbpedia.org/resource/Topchikhinsky_District,3300000000.0
3735,"http://dbpedia.org/resource/LaSalle_Parish,_Louisiana",1714570000.0
4174,"http://dbpedia.org/resource/Morgan_County,_Missouri",1590250000.0
6067,http://dbpedia.org/resource/Kameshkovsky_District,1090000000.0
2449,"http://dbpedia.org/resource/Benton_County,_Arkansas",2289550000.0
1015,http://dbpedia.org/resource/Balestrand,429850000.0
3419,"http://dbpedia.org/resource/Harford_County,_Maryland",1364920000.0
2228,http://dbpedia.org/resource/Pryazovske_Raion,1947000000.0
6124,http://dbpedia.org/resource/Kolpnyansky_District,1176700000.0
4092,"http://dbpedia.org/resource/Miller_County,_Georgia",735557000.0
2717,"http://dbpedia.org/resource/Chattahoochee_County,_Georgia",650087000.0
304,http://dbpedia.org/resource/Kupinsky_District,4633000000.0
6342,"http://dbpedia.org/resource/Pervomaysky_District,_Orenburg_Oblast",5055000000.0
5790,http://dbpedia.org/resource/Târnava-Mică_County,1645820000.0
5480,"http://dbpedia.org/resource/Wuchuan_County,_Inner_Mongolia",4885000000.0
810,"http://dbpedia.org/resource/Carter_County,_Tennessee",901316000.0
2522,"http://dbpedia.org/resource/Boyle_County,_Kentucky",473968000.0
891,http://dbpedia.org/resource/Lillehammer,477000000.0
4038,"http://dbpedia.org/resource/McLean_County,_Illinois",3071730000.0
4693,"http://dbpedia.org/resource/Shasta_County,_California",9963680000.0
1681,http://dbpedia.org/resource/Dobrovelychkivka_Raion,1297000000.0
4296,"http://dbpedia.org/resource/Orange_County,_New_York",2173000000.0
5644,http://dbpedia.org/resource/Komárom-Esztergom_County,2264520000.0
305,http://dbpedia.org/resource/Kurmanayevsky_District,2900000000.0
196,http://dbpedia.org/resource/Qinggil_County,15722000000.0
5550,http://dbpedia.org/resource/Buan_County,493540000.0
4236,"http://dbpedia.org/resource/Noble_County,_Ohio",1048950000.0
3776,"http://dbpedia.org/resource/Lane_County,_Oregon",12229900000.0
2323,"http://dbpedia.org/resource/Allen_County,_Ohio",1054130000.0
3909,"http://dbpedia.org/resource/Lucas_County,_Ohio",1543630000.0
1380,http://dbpedia.org/resource/Smøla,281820000.0
431,"http://dbpedia.org/resource/Wushan_County,_Chongqing",2958000000.0
791,"http://dbpedia.org/resource/Allen_County,_Kansas",1307940000.0
44,http://dbpedia.org/resource/Bilibinsky_District,1.74652e+11
5036,"http://dbpedia.org/resource/Washington_County,_Alabama",2820500000.0
4859,"http://dbpedia.org/resource/Taylor_County,_Texas",2380200000.0
706,http://dbpedia.org/resource/Kolomensky_District,1112280000.0
5557,http://dbpedia.org/resource/Cheongsong_County,842450000.0
2047,http://dbpedia.org/resource/Shkotovsky_District,2664500000.0
111,http://dbpedia.org/resource/Zhenxiong_County,3785000000.0
6242,http://dbpedia.org/resource/Mosalsky_District,1320000000.0
4084,"http://dbpedia.org/resource/Middlesex_County,_Virginia",546487000.0
541,http://dbpedia.org/resource/Lazio,17236000000.0
2212,http://dbpedia.org/resource/Mykhailivka_Raion,1067000000.0
4692,"http://dbpedia.org/resource/Sharp_County,_Arkansas",1569530000.0
2191,http://dbpedia.org/resource/Kakhovka_Raion,1450000000.0
1794,http://dbpedia.org/resource/Belorechensky_District,1280000000.0
5931,http://dbpedia.org/resource/Bezhanitsky_District,3535000000.0
323,http://dbpedia.org/resource/Navashinsky_District,1277500000.0
2356,"http://dbpedia.org/resource/Arkansas_County,_Arkansas",2678050000.0
5182,"http://dbpedia.org/resource/Worth_County,_Iowa",1041180000.0
500,http://dbpedia.org/resource/Stara_Syniava_Raion,662000000.0
3972,"http://dbpedia.org/resource/Marion_County,_Iowa",1478880000.0
546,http://dbpedia.org/resource/Maryland,32133000000.0
932,"http://dbpedia.org/resource/Pulaski_County,_Indiana",1125430000.0
1956,http://dbpedia.org/resource/Magaramkentsky_District,654600000.0
2390,"http://dbpedia.org/resource/Baldwin_County,_Alabama",5249910000.0
5842,http://dbpedia.org/resource/Zaporizhia_Raion,1462020000.0
861,"http://dbpedia.org/resource/Inyo_County,_California",26487800000.0
6830,http://dbpedia.org/resource/Quanzhou_County,4021000000.0
5971,http://dbpedia.org/resource/Cherepovetsky_District,7640000000.0
5481,http://dbpedia.org/resource/Damyang_County,455090000.0
2243,http://dbpedia.org/resource/Teofipol_Raion,716000000.0
5880,http://dbpedia.org/resource/Abatsky_District,4080000000.0
4035,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2548550000.0
2866,"http://dbpedia.org/resource/Concho_County,_Texas",2574450000.0
4041,"http://dbpedia.org/resource/McLennan_County,_Texas",2745390000.0
1848,http://dbpedia.org/resource/Elbrussky_District,1850430000.0
947,"http://dbpedia.org/resource/Scott_County,_Kansas",1859610000.0
3800,"http://dbpedia.org/resource/Lawrence_County,_South_Dakota",2071990000.0
3694,"http://dbpedia.org/resource/Kershaw_County,_South_Carolina",1916590000.0
4913,"http://dbpedia.org/resource/Trinity_County,_California",8308680000.0
1676,"http://dbpedia.org/resource/Beryozovsky_District,_Khanty-Mansi_Autonomous_Okrug",90000000000.0
4627,"http://dbpedia.org/resource/San_Juan_County,_Washington",1608380000.0
5387,http://dbpedia.org/resource/Muak-dong,360000.0
996,http://dbpedia.org/resource/Andøy,655690000.0
2826,"http://dbpedia.org/resource/Clinton_County,_Ohio",1067080000.0
6173,"http://dbpedia.org/resource/Kuybyshevsky_District,_Kaluga_Oblast",1243000000.0
3756,"http://dbpedia.org/resource/Lake_County,_Montana",4283840000.0
999,http://dbpedia.org/resource/Argeș_County,6862000000.0
5403,http://dbpedia.org/resource/Oksu-dong,1950000.0
348,http://dbpedia.org/resource/Podosinovsky_District,4265000000.0
4736,"http://dbpedia.org/resource/Solano_County,_California",2346530000.0
3086,"http://dbpedia.org/resource/Eddy_County,_New_Mexico",10872800000.0
672,"http://dbpedia.org/resource/Ulyanovsky_District,_Kaluga_Oblast",1655900000.0
4464,"http://dbpedia.org/resource/Potter_County,_South_Dakota",2328400000.0
95,http://dbpedia.org/resource/Songtao_Miao_Autonomous_County,3400000000.0
1110,http://dbpedia.org/resource/Galați_County,4466000000.0
5706,http://dbpedia.org/resource/Toyama_Prefecture,4247220000.0
4770,"http://dbpedia.org/resource/St._Mary's_County,_Maryland",1978750000.0
6604,http://dbpedia.org/resource/Verkhneketsky_District,43348900000.0
6762,"http://dbpedia.org/resource/Vyborgsky_District,_Leningrad_Oblast",7475470000.0
5062,"http://dbpedia.org/resource/Washington_County,_Virginia",1465930000.0
3290,"http://dbpedia.org/resource/Grady_County,_Oklahoma",2861940000.0
773,http://dbpedia.org/resource/Kotlovka_District,3940000.0
6859,"http://dbpedia.org/resource/Xinhe_County,_Hebei",366000000.0
6197,http://dbpedia.org/resource/Luninsky_District,1689320000.0
2020,http://dbpedia.org/resource/Qingtian_County,2493000000.0
3474,"http://dbpedia.org/resource/Hickman_County,_Tennessee",1587660000.0
5876,http://dbpedia.org/resource/Kurortny_District,267918000.0
5379,http://dbpedia.org/resource/Linxia_County,1212400000.0
5692,http://dbpedia.org/resource/Sisak-Moslavina_County,4468000000.0
1120,http://dbpedia.org/resource/Gjerstad,322140000.0
1508,http://dbpedia.org/resource/Åseral,887000000.0
1565,http://dbpedia.org/resource/Montérégie,11851000000.0
3275,"http://dbpedia.org/resource/Gloucester_County,_Virginia",745917000.0
6269,http://dbpedia.org/resource/Neysky_District,2657000000.0
3731,"http://dbpedia.org/resource/Kossuth_County,_Iowa",2522650000.0
372,http://dbpedia.org/resource/Tonkinsky_District,1018500000.0
6030,http://dbpedia.org/resource/Grayvoronsky_District,853800000.0
2695,"http://dbpedia.org/resource/Cedar_County,_Iowa",1507370000.0
5694,"http://dbpedia.org/resource/Southern_Nations,_Nationalities,_and_Peoples'_Region",1.05887e+11
660,"http://dbpedia.org/resource/Sosnovsky_District,_Chelyabinsk_Oblast",2112000000.0
5707,http://dbpedia.org/resource/Trans-Nzoia_County,2469900000.0
1519,http://dbpedia.org/resource/Bagerhat_District,3959110000.0
885,"http://dbpedia.org/resource/LaSalle_County,_Illinois",2973310000.0
4822,"http://dbpedia.org/resource/Sumner_County,_Tennessee",1406360000.0
782,http://dbpedia.org/resource/Hornostaivka_Raion,1018000000.0
4636,"http://dbpedia.org/resource/Sandusky_County,_Ohio",1082620000.0
1345,http://dbpedia.org/resource/Saitama_Prefecture,3798080000.0
3106,"http://dbpedia.org/resource/Elmore_County,_Alabama",1701620000.0
5059,"http://dbpedia.org/resource/Washington_County,_Texas",1610970000.0
912,"http://dbpedia.org/resource/Nemaha_County,_Kansas",1862200000.0
1078,http://dbpedia.org/resource/Engerdal,2197000000.0
2442,"http://dbpedia.org/resource/Beltrami_County,_Minnesota",7915000000.0
2259,http://dbpedia.org/resource/Bintulu_Division,12166200000.0
522,http://dbpedia.org/resource/Colorado,2.69837e+11
3433,"http://dbpedia.org/resource/Harrison_County,_Ohio",1064490000.0
6288,http://dbpedia.org/resource/Novomalyklinsky_District,971000000.0
5452,http://dbpedia.org/resource/Suyu-dong,2660000.0
1454,http://dbpedia.org/resource/Udmurtia,42100000000.0
4602,"http://dbpedia.org/resource/Rutland_County,_Vermont",2447540000.0
4780,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3470580000.0
3329,"http://dbpedia.org/resource/Greene_County,_Alabama",1709390000.0
3788,"http://dbpedia.org/resource/Lauderdale_County,_Tennessee",1315710000.0
5908,http://dbpedia.org/resource/Azovsky_District,2966000000.0
2467,"http://dbpedia.org/resource/Berrien_County,_Georgia",1186210000.0
5070,"http://dbpedia.org/resource/Waukesha_County,_Wisconsin",1504780000.0
4456,"http://dbpedia.org/resource/Pope_County,_Arkansas",2152280000.0
2045,http://dbpedia.org/resource/Shipunovsky_District,4130000000.0
1799,http://dbpedia.org/resource/Bikinsky_District,2483000000.0
4929,"http://dbpedia.org/resource/Tyler_County,_West_Virginia",675987000.0
2064,http://dbpedia.org/resource/Sut-Kholsky_District,6691250000.0
6191,http://dbpedia.org/resource/Lodeynopolsky_District,4900000000.0
4432,"http://dbpedia.org/resource/Platte_County,_Wyoming",5467460000.0
2377,"http://dbpedia.org/resource/Audubon_County,_Iowa",1147360000.0
410,http://dbpedia.org/resource/New_York,1.413e+11
4291,"http://dbpedia.org/resource/Onondaga_County,_New_York",2087530000.0
4214,"http://dbpedia.org/resource/Nevada_County,_Arkansas",1608380000.0
704,http://dbpedia.org/resource/Kericho_County,2454500000.0
1992,http://dbpedia.org/resource/Novosyolovsky_District,3881000000.0
1293,http://dbpedia.org/resource/Notodden,914000000.0
1045,"http://dbpedia.org/resource/Bø,_Telemark",263000000.0
2204,http://dbpedia.org/resource/Lityn_Raion,960000000.0
148,http://dbpedia.org/resource/Zuyevsky_District,2820000000.0
486,http://dbpedia.org/resource/Yasynuvata_Raion,809000000.0
281,http://dbpedia.org/resource/Kapotnya_District,8060000.0
6340,http://dbpedia.org/resource/Pereslavsky_District,3130000000.0
6869,"http://dbpedia.org/resource/Cheonbuk-myeon,_Gyeongju",58150000.0
841,"http://dbpedia.org/resource/Franklin_County,_Kansas",1494420000.0
4467,"http://dbpedia.org/resource/Powell_County,_Kentucky",466198000.0
6445,http://dbpedia.org/resource/Sharyinsky_District,4070000000.0
1505,http://dbpedia.org/resource/Åmot,1340000000.0
1307,http://dbpedia.org/resource/Overhalla,729790000.0
237,http://dbpedia.org/resource/Qumarlêb_County,47000000000.0
1983,http://dbpedia.org/resource/Nizhnekamsky_District,1672300000.0
3845,"http://dbpedia.org/resource/Limestone_County,_Alabama",1572120000.0
2742,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1310530000.0
3462,"http://dbpedia.org/resource/Henry_County,_Illinois",2139330000.0
6541,http://dbpedia.org/resource/Toguchinsky_District,6058000000.0
20,http://dbpedia.org/resource/Gornozavodsky_District,7057000000.0
6682,http://dbpedia.org/resource/Kaa-Khemsky_District,25726000000.0
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1212110000.0
5331,"http://dbpedia.org/resource/Geumho-dong,_Seoul",1940000.0
5792,"http://dbpedia.org/resource/Elliott_County,_Kentucky",608647000.0
4112,"http://dbpedia.org/resource/Mitchell_County,_Texas",2372430000.0
2570,"http://dbpedia.org/resource/Buffalo_County,_South_Dakota",1263910000.0
1115,http://dbpedia.org/resource/Gildeskål,661830000.0
6275,http://dbpedia.org/resource/Nizhneserginsky_District,3689800000.0
4292,"http://dbpedia.org/resource/Onslow_County,_North_Carolina",2346530000.0
1076,http://dbpedia.org/resource/Elverum,1229000000.0
3814,"http://dbpedia.org/resource/Lee_County,_Mississippi",1173260000.0
5053,"http://dbpedia.org/resource/Washington_County,_North_Carolina",1098150000.0
6906,http://dbpedia.org/resource/Oryun-dong,3170000.0
1484,http://dbpedia.org/resource/Vlorë_County,2706000000.0
5867,http://dbpedia.org/resource/Hauts-de-France,31813000000.0
1933,http://dbpedia.org/resource/Kushnarenkovsky_District,1717770000.0
5354,http://dbpedia.org/resource/Hongje-dong,3090000.0
1044,"http://dbpedia.org/resource/Bø,_Nordland",247230000.0
3081,"http://dbpedia.org/resource/Eastland_County,_Texas",2413870000.0
1133,http://dbpedia.org/resource/Gáivuotna–Kåfjord,991100000.0
5343,http://dbpedia.org/resource/Gwanghui-dong,760000.0
2894,http://dbpedia.org/resource/County_Waterford,1857000000.0
669,"http://dbpedia.org/resource/Tersky_District,_Murmansk_Oblast",19300000000.0
4091,"http://dbpedia.org/resource/Miller_County,_Arkansas",1652410000.0
907,"http://dbpedia.org/resource/Morris_County,_Kansas",1820760000.0
6479,"http://dbpedia.org/resource/Sokolsky_District,_Vologda_Oblast",4100000000.0
2852,"http://dbpedia.org/resource/Columbia_County,_Arkansas",1986520000.0
3060,"http://dbpedia.org/resource/Drew_County,_Arkansas",2165230000.0
6902,http://dbpedia.org/resource/Jeonnong-dong,1990000.0
6131,"http://dbpedia.org/resource/Konstantinovsky_District,_Amur_Oblast",1816000000.0
2794,"http://dbpedia.org/resource/Clay_County,_Indiana",933225000.0
5586,http://dbpedia.org/resource/Gambela_Region,29782800000.0
6981,http://dbpedia.org/resource/Pankrushikhinsky_District,2700000000.0
2436,http://dbpedia.org/resource/Bedfordshire,1235000000.0
4400,"http://dbpedia.org/resource/Pickens_County,_Georgia",603467000.0
3719,"http://dbpedia.org/resource/Knott_County,_Kentucky",914266000.0
4125,"http://dbpedia.org/resource/Monroe_County,_Georgia",1030820000.0
4295,"http://dbpedia.org/resource/Orange_County,_Indiana",1057210000.0
1291,http://dbpedia.org/resource/Nordreisa,3436640000.0
1763,http://dbpedia.org/resource/Aktanyshsky_District,2037800000.0
4425,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1696440000.0
5812,http://dbpedia.org/resource/Onsong_County,430000000.0
5211,"http://dbpedia.org/resource/Yuba_County,_California",1667950000.0
6051,http://dbpedia.org/resource/Izobilnensky_District,1935000000.0
3357,"http://dbpedia.org/resource/Grundy_County,_Tennessee",934986000.0
6810,http://dbpedia.org/resource/Luliang_County,2096000000.0
5370,http://dbpedia.org/resource/Jinning_County,1391000000.0
4711,"http://dbpedia.org/resource/Sherman_County,_Nebraska",1481470000.0
218,http://dbpedia.org/resource/Harqin_Left_Wing_Mongol_Autonomous_County,2240000000.0
5325,"http://dbpedia.org/resource/Galhyeon-dong,_Seoul",1930000.0
4279,"http://dbpedia.org/resource/Okeechobee_County,_Florida",2310270000.0
4574,"http://dbpedia.org/resource/Rockbridge_County,_Virginia",1556580000.0
6387,http://dbpedia.org/resource/Pushkinogorsky_District,1059000000.0
4985,"http://dbpedia.org/resource/Vinton_County,_Ohio",1074850000.0
5258,http://dbpedia.org/resource/Bungoma_County,2206900000.0
136,"http://dbpedia.org/resource/Nonhyeon-dong,_Seoul",2720000.0
5858,http://dbpedia.org/resource/Mugeo-dong,3480000.0
2822,"http://dbpedia.org/resource/Clinton_County,_Kentucky",530948000.0
2423,"http://dbpedia.org/resource/Bear_Lake_County,_Idaho",2716900000.0
2485,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2432000000.0
260,http://dbpedia.org/resource/Berdychiv_Raion,865200000.0
3026,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",2957770000.0
4238,"http://dbpedia.org/resource/Nobles_County,_Minnesota",1872560000.0
3570,"http://dbpedia.org/resource/Jack_County,_Texas",2382790000.0
2888,http://dbpedia.org/resource/County_Armagh,1326000000.0
1972,http://dbpedia.org/resource/Morkinsky_District,2272000000.0
3169,"http://dbpedia.org/resource/Floyd_County,_Kentucky",1025640000.0
4111,"http://dbpedia.org/resource/Mitchell_County,_North_Carolina",574977000.0
4421,"http://dbpedia.org/resource/Pinellas_County,_Florida",1574710000.0
2965,"http://dbpedia.org/resource/Daniels_County,_Montana",3693320000.0
5828,http://dbpedia.org/resource/Itaewon-dong,1370000.0
4831,"http://dbpedia.org/resource/Sussex_County,_New_Jersey",1387560000.0
5916,http://dbpedia.org/resource/Balashovsky_District,2924560000.0
2342,"http://dbpedia.org/resource/Anson_County,_North_Carolina",1390820000.0
2829,"http://dbpedia.org/resource/Coal_County,_Oklahoma",1349380000.0
3381,"http://dbpedia.org/resource/Hamilton_County,_Iowa",1497010000.0
297,http://dbpedia.org/resource/Korosten_Raion,1764000000.0
1395,http://dbpedia.org/resource/Steinkjer,1564290000.0
4573,"http://dbpedia.org/resource/Rock_Island_County,_Illinois",1168080000.0
5636,http://dbpedia.org/resource/Jõgeva_County,2603830000.0
738,http://dbpedia.org/resource/Danfeng_County,2438000000.0
1706,http://dbpedia.org/resource/Oleksandriia_Raion,1854000000.0
2315,"http://dbpedia.org/resource/Allegan_County,_Michigan",4747450000.0
3667,"http://dbpedia.org/resource/Kalkaska_County,_Michigan",1478880000.0
4933,"http://dbpedia.org/resource/Ulster_County,_New_York",3006980000.0
4979,"http://dbpedia.org/resource/Vernon_County,_Missouri",2167820000.0
4387,"http://dbpedia.org/resource/Person_County,_North_Carolina",1046360000.0
2534,"http://dbpedia.org/resource/Breckinridge_County,_Kentucky",1517730000.0
4931,"http://dbpedia.org/resource/Uinta_County,_Wyoming",5407900000.0
4130,"http://dbpedia.org/resource/Monroe_County,_Michigan",1761190000.0
5224,http://dbpedia.org/resource/County_Sligo,1838000000.0
1061,http://dbpedia.org/resource/Dagestan,50300000000.0
3256,"http://dbpedia.org/resource/Georgetown_County,_South_Carolina",2680640000.0
3056,"http://dbpedia.org/resource/Douglas_County,_Oregon",13297000000.0
1876,http://dbpedia.org/resource/Kaltasinsky_District,1548350000.0
3851,"http://dbpedia.org/resource/Lincoln_County,_Kentucky",872826000.0
2523,"http://dbpedia.org/resource/Bracken_County,_Kentucky",541308000.0
6922,http://dbpedia.org/resource/Lishu_County,3900000000.0
1399,http://dbpedia.org/resource/Stord,143700000.0
5780,http://dbpedia.org/resource/Tavrichesky_District,2800000000.0
8,http://dbpedia.org/resource/Vermont,24923000000.0
1087,http://dbpedia.org/resource/Feni_District,990360000.0
4618,"http://dbpedia.org/resource/Saluda_County,_South_Carolina",1196570000.0
3977,"http://dbpedia.org/resource/Marion_County,_Oregon",3092450000.0
637,"http://dbpedia.org/resource/Osinsky_District,_Irkutsk_Oblast",4400000000.0
70,http://dbpedia.org/resource/Ludian_County,1487000000.0
2453,"http://dbpedia.org/resource/Benton_County,_Mississippi",1059310000.0
