,http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfGoals
53,http://dbpedia.org/resource/2010_MTN_8,19
567,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,23
415,http://dbpedia.org/resource/1973_National_Challenge_Cup,96
692,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,43
383,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,48
512,http://dbpedia.org/resource/2000_OFC_Nations_Cup,21
795,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,41
65,http://dbpedia.org/resource/2002–03_All-Ireland_Senior_Club_Hurling_Championship,0
703,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,73
439,http://dbpedia.org/resource/1940_Chatham_Cup,3
688,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,25
682,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,10
37,http://dbpedia.org/resource/2004_African_Women's_Championship,11
491,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,44
886,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,10
261,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,74
433,http://dbpedia.org/resource/1929_Chatham_Cup,2
823,http://dbpedia.org/resource/1970_Chatham_Cup,2
355,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,77
178,http://dbpedia.org/resource/2014_CERH_European_Championship,13
206,http://dbpedia.org/resource/2007_Korean_FA_Cup,2303
593,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,8
809,http://dbpedia.org/resource/1953_Chatham_Cup,2
481,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,5
7,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,34
284,http://dbpedia.org/resource/American_Soccer_Association_Cup,52
495,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,48
16,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,55
402,http://dbpedia.org/resource/2006_Korean_League_Cup,1017
892,http://dbpedia.org/resource/2016_Latin_Cup,3
63,http://dbpedia.org/resource/2010_Chatham_Cup,3
566,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,18
518,http://dbpedia.org/resource/2000_OFC_Nations_Cup,38
154,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,27
750,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,80
762,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,17
214,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,3
54,http://dbpedia.org/resource/2006_Korean_FA_Cup,3
493,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,45
514,http://dbpedia.org/resource/2000_OFC_Nations_Cup,29
351,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,54
868,http://dbpedia.org/resource/1931–32_FAI_Cup,2
324,http://dbpedia.org/resource/SocioMX_Cup,30
