,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
8077,http://dbpedia.org/resource/ANU_Medical_School,474
4554,http://dbpedia.org/resource/Rydal_Penrhos,165
7960,http://dbpedia.org/resource/St._Martin_de_Porres_High_School_(Cleveland),450
906,http://dbpedia.org/resource/Edwin_Brown_High_School,107
8412,http://dbpedia.org/resource/Drummond_High_School,128
4407,http://dbpedia.org/resource/Harvard_Graduate_School_of_Design,875
3772,http://dbpedia.org/resource/Handsworth_Wood_Girls'_Academy,592
5918,http://dbpedia.org/resource/St_Edmund's_School,648
2066,http://dbpedia.org/resource/Lake_Central_High_School,3148
5,http://dbpedia.org/resource/Augusta_Preparatory_Day_School,599
8358,http://dbpedia.org/resource/Copperas_Cove_High_School,2553
6230,http://dbpedia.org/resource/St._Edward's_High_School,538
8099,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,3980
77,http://dbpedia.org/resource/Blue_Mountain_High_School,883
8998,http://dbpedia.org/resource/Rock_Port_High_School,173
2438,http://dbpedia.org/resource/Canby_High_School,1724
5392,http://dbpedia.org/resource/CCC_Chuen_Yuen_College,1144
7718,http://dbpedia.org/resource/Mount_Paran_Christian_School,1178
453,http://dbpedia.org/resource/White_Hall_High_School,824
3558,http://dbpedia.org/resource/The_Island_School,43
2671,http://dbpedia.org/resource/Emerson_School_for_Visual_and_Performing_Arts,626
1619,http://dbpedia.org/resource/The_Gifted_Students'_School-Iraq,55
3621,http://dbpedia.org/resource/V._J._and_Angela_Skutt_Catholic_High_School,490
8216,http://dbpedia.org/resource/Boiling_Springs_High_School_(Pennsylvania),687
625,http://dbpedia.org/resource/Belmont_Community_School,643
7900,http://dbpedia.org/resource/John_Marshall_High_School_(Wisconsin),1634
8033,http://dbpedia.org/resource/Oregon_School_for_the_Blind,43
8737,http://dbpedia.org/resource/MIT_School_of_Architecture_and_Planning,162
4482,http://dbpedia.org/resource/Mfantsipim_School,2805
4914,http://dbpedia.org/resource/Woodbridge_College,1063
2761,http://dbpedia.org/resource/Greenway_High_School,1520
6271,http://dbpedia.org/resource/École_Highland_Secondary_School,1386
9583,http://dbpedia.org/resource/Ben_Tre_High_School,554
1007,http://dbpedia.org/resource/Harmony_High_School,1947
9127,"http://dbpedia.org/resource/St._Edward_Central_Catholic_High_School_(Elgin,_Illinois)",480
7091,http://dbpedia.org/resource/Sheredes_School,885
2300,http://dbpedia.org/resource/Archbishop_Edward_A._McCarthy_High_School,1764
9621,http://dbpedia.org/resource/Buena_High_School_(Arizona),2872
9616,http://dbpedia.org/resource/Brown_County_High_School,263
614,http://dbpedia.org/resource/Belle_Vernon_Area_School_District,2797
4344,http://dbpedia.org/resource/Deering_High_School,1057
7525,http://dbpedia.org/resource/North_Valley_High_School,753
5994,http://dbpedia.org/resource/Weston_High_School_(Massachusetts),886
2987,http://dbpedia.org/resource/Lincoln_Minster_School,1044
533,"http://dbpedia.org/resource/All_Saints_College,_Galle",7732
3638,http://dbpedia.org/resource/W._C._Eaket_Secondary_School,251
1314,http://dbpedia.org/resource/Orchard_Park_High_School,1720
6446,http://dbpedia.org/resource/Portage_High_School_(Wisconsin),799
7826,http://dbpedia.org/resource/Archbishop_Coleman_F._Carroll_High_School,517
9,http://dbpedia.org/resource/Eastern_Montgomery_High_School,291
2014,http://dbpedia.org/resource/George_Bush_High_School,2830
4787,http://dbpedia.org/resource/Appalachia_High_School,232
9776,http://dbpedia.org/resource/Eastern_Westmoreland_Career_and_Technology_Center,537
7435,http://dbpedia.org/resource/Holy_Spirit_School_of_Tagbilaran,1505
2123,http://dbpedia.org/resource/Nottingham_High_School_(New_Jersey),1349
4637,http://dbpedia.org/resource/Tung_Wah_Group_of_Hospitals_S._C._Gaw_Memorial_College,892
5822,http://dbpedia.org/resource/RSA_Academy,771
6963,http://dbpedia.org/resource/Mather_High_School,1273
6192,http://dbpedia.org/resource/Pulaski_County_High_School_(Kentucky),1056
499,http://dbpedia.org/resource/St._Servatius'_College,2324
271,http://dbpedia.org/resource/Morgan_City_High_School,696
955,http://dbpedia.org/resource/Fuzhou_No.1_Middle_School,1795
6484,http://dbpedia.org/resource/Polyvalente_A.-J.-Savoie,239
8513,http://dbpedia.org/resource/Gila_Ridge_High_School,2003
4164,http://dbpedia.org/resource/South_Bromsgrove_High_School,349
7197,http://dbpedia.org/resource/William_C._Overfelt_High_School,2099
1753,http://dbpedia.org/resource/Word_of_God_Christian_Academy,179
6434,"http://dbpedia.org/resource/U.N.Academy,_Barpeta_Road",596
8419,http://dbpedia.org/resource/Durrington_High_School,1208
7501,http://dbpedia.org/resource/Midland_High_School_(Illinois),301
945,http://dbpedia.org/resource/Freie_Waldorfschule_Wetterau,540
1209,http://dbpedia.org/resource/McLean_School_of_Maryland,417
1658,http://dbpedia.org/resource/Trion_City_School_District,1302
568,http://dbpedia.org/resource/Arnhem_Business_School,893
1646,http://dbpedia.org/resource/Tin_Shui_Wai_Government_Secondary_School,1177
1382,http://dbpedia.org/resource/Punxsutawney_Area_School_District,1991
9510,http://dbpedia.org/resource/Aalborg_Cathedral_School,785
5757,"http://dbpedia.org/resource/Northwestern_High_School_(Hyattsville,_Maryland)",2726
2388,http://dbpedia.org/resource/Boronia_Heights_College,380
12,http://dbpedia.org/resource/Hamilton_High_School_(Texas),249
5485,http://dbpedia.org/resource/DuSable_High_School,271
9057,http://dbpedia.org/resource/Saucon_Valley_School_District,2383
4879,http://dbpedia.org/resource/St._Mary's_Central_High_School,288
1562,"http://dbpedia.org/resource/St_John's_School,_Billericay",462
7232,http://dbpedia.org/resource/George_Washington_High_School_(Philadelphia),1878
2158,http://dbpedia.org/resource/Rose_and_Alex_Pilibos_Armenian_School,811
5954,http://dbpedia.org/resource/Thornton_Fractional_South_High_School,2678
4981,http://dbpedia.org/resource/Burlington_Township_High_School,1262
594,http://dbpedia.org/resource/Barbara_Ingram_School_for_the_Arts,351
9847,http://dbpedia.org/resource/Glenwood_City_High_School,184
9417,http://dbpedia.org/resource/Åva_gymnasium,1057
6225,http://dbpedia.org/resource/Southern_Cross_Catholic_College,1077
5028,http://dbpedia.org/resource/Farrington_High_School,2568
5809,http://dbpedia.org/resource/Princeton_Community_High_School,775
5412,http://dbpedia.org/resource/Caterham_School,1130
3876,http://dbpedia.org/resource/Avalon_School,196
9600,"http://dbpedia.org/resource/Bradford_Academy,_West_Yorkshire",1148
214,http://dbpedia.org/resource/Justin_F._Kimball_High_School,1595
6130,http://dbpedia.org/resource/Jack_Donohue_Public_School,1107
7775,http://dbpedia.org/resource/L'École_Arménienne_Sourp_Hagop,707
5967,http://dbpedia.org/resource/Union_High_School_(Modoc),238
7740,http://dbpedia.org/resource/Byrne_Creek_Secondary_School,1344
2381,http://dbpedia.org/resource/Blue_Valley_Southwest_High_School,1065
5057,"http://dbpedia.org/resource/Heritage_Community_Christian_School_(Brockville,_Ontario)",51
3579,http://dbpedia.org/resource/Timmins_High_and_Vocational_School,1010
1145,http://dbpedia.org/resource/Liberty_Classical_Academy,162
8110,http://dbpedia.org/resource/Amelia_Academy,200
1830,http://dbpedia.org/resource/Andersons_Primary_School,301
5074,http://dbpedia.org/resource/Kentwood_High_School_(Washington),2238
1855,http://dbpedia.org/resource/Kansas_City_Christian_School,754
3056,http://dbpedia.org/resource/Massaponax_High_School,2076
3315,http://dbpedia.org/resource/Richmond_County_School_System,35438
6788,http://dbpedia.org/resource/Charleston_County_School_of_the_Arts,1067
4077,http://dbpedia.org/resource/Midlands_Christian_College,382
3775,http://dbpedia.org/resource/Kesgrave_Hall_School,46
7286,http://dbpedia.org/resource/Watkins_Memorial_High_School,1230
9561,http://dbpedia.org/resource/Azhar_College,2859
3043,http://dbpedia.org/resource/Maplebrook_School,77
5735,http://dbpedia.org/resource/Nanjing_Foreign_Language_School,3235
2406,http://dbpedia.org/resource/Britton-Macon_Area_School_District,510
2360,http://dbpedia.org/resource/Bishop's_Stortford_High_School,1072
6101,http://dbpedia.org/resource/Enterprise_High_School_(Oregon),105
8611,http://dbpedia.org/resource/Holywell_High_School,528
471,http://dbpedia.org/resource/East_Jackson_Secondary_School,611
5783,http://dbpedia.org/resource/Parkway_Central_High_School,1160
2357,http://dbpedia.org/resource/Biotechnology_High_School,301
234,http://dbpedia.org/resource/Madison_High_School_(Idaho),970
9569,http://dbpedia.org/resource/Baptist_Park_School,258
3236,http://dbpedia.org/resource/Park_Ridge_High_School,624
4839,http://dbpedia.org/resource/Fort_Meade_Middle-Senior_High_School,797
9915,http://dbpedia.org/resource/Hermitage_School_District_(Pennsylvania),2221
5942,http://dbpedia.org/resource/The_Crossley_Heath_School,925
3482,http://dbpedia.org/resource/St_Francis_of_Assisi_Catholic_Technology_College,1198
7903,http://dbpedia.org/resource/Kolbe_Cathedral_High_School,281
3623,http://dbpedia.org/resource/Valentine_Independent_School_District,43
3145,http://dbpedia.org/resource/Nevada_Union_High_School,1490
6684,http://dbpedia.org/resource/Taipei_American_School,919
8010,http://dbpedia.org/resource/Dr._Samuel_L._Banks_High_School,530
6749,http://dbpedia.org/resource/Bishop_Dwenger_High_School,974
7423,"http://dbpedia.org/resource/Hidden_Valley_High_School_(Grants_Pass,_Oregon)",832
9285,http://dbpedia.org/resource/Tunkhannock_Area_High_School,791
7452,"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Denver,_Colorado)",1473
2211,http://dbpedia.org/resource/The_Bromfield_School,909
5070,http://dbpedia.org/resource/John_C._Fremont_High_School,5872
6344,http://dbpedia.org/resource/Quitman_High_School_(Texas),324
2227,http://dbpedia.org/resource/Tunkhannock_Area_School_District,2866
9315,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,1036
374,http://dbpedia.org/resource/Sealy_High_School,900
4502,http://dbpedia.org/resource/New_York_Law_School,31
3996,http://dbpedia.org/resource/Harris_City_Academy_Crystal_Palace,541
7596,http://dbpedia.org/resource/Skyline_High_School_(Colorado),1695
8578,http://dbpedia.org/resource/Havering_College_of_Further_and_Higher_Education,2261
5511,http://dbpedia.org/resource/Farmington_High_School_(Connecticut),1357
364,http://dbpedia.org/resource/Sacred_Heart-Griffin_High_School,901
1710,http://dbpedia.org/resource/Weatherfield_Academy,126
9883,http://dbpedia.org/resource/Hall_County_School_District,23368
4050,http://dbpedia.org/resource/Littlefield_Unified_School_District,114
839,http://dbpedia.org/resource/Crow_Middle/High_School,225
1202,"http://dbpedia.org/resource/Maryvale_High_School_(Phoenix,_Arizona)",3153
6107,http://dbpedia.org/resource/Goshen_High_School_(Ohio),869
1927,http://dbpedia.org/resource/Basha_High_School,2452
4219,http://dbpedia.org/resource/Webster_County_High_School_(West_Virginia),548
8038,http://dbpedia.org/resource/R._H._King_Academy,1785
7123,http://dbpedia.org/resource/St_Ignatius'_College,1308
8486,http://dbpedia.org/resource/Flushing_International_High_School,398
6267,http://dbpedia.org/resource/Woodstock_High_School_(New_Brunswick),701
9638,http://dbpedia.org/resource/Calhoun_High_School_(Illinois),161
4531,http://dbpedia.org/resource/Permian_High_School,3564
5131,http://dbpedia.org/resource/Redland_Green_School,1449
3829,http://dbpedia.org/resource/Westwood_High_School_(Quebec),387
1155,http://dbpedia.org/resource/Line_Mountain_Jr./Sr._High_School,622
8035,"http://dbpedia.org/resource/Pleasant_High_School_(Marion,_Ohio)",459
1545,http://dbpedia.org/resource/St._Thomas_Residential_School,1963
8893,http://dbpedia.org/resource/Onalaska_High_School_(Wisconsin),1043
5313,http://dbpedia.org/resource/Ackworth_School,541
2971,http://dbpedia.org/resource/Layton_High_School,1839
5413,http://dbpedia.org/resource/Cathedral_High_School_(Indianapolis),1075
4895,http://dbpedia.org/resource/Llandovery_College,362
9992,http://dbpedia.org/resource/Juan_B._Galaviz_Charter_School,61
1388,http://dbpedia.org/resource/Queensbury_High_School,4681
1454,http://dbpedia.org/resource/Saint_Dominic_Academy_(Maine),619
8626,http://dbpedia.org/resource/Illiana_Christian_High_School,530
6030,"http://dbpedia.org/resource/King_Edward_VI_High_School,_Stafford",900
1489,http://dbpedia.org/resource/Sheridan_Japanese_School,89
7447,http://dbpedia.org/resource/Jesus_Good_Shepherd_School,38582
9573,http://dbpedia.org/resource/Bartow_County_School_District,14764
3366,http://dbpedia.org/resource/San_Antonio_Academy,368
6148,http://dbpedia.org/resource/Lindsay_Place_High_School,897
9788,http://dbpedia.org/resource/Enterprise_South_Liverpool_Academy,963
6614,http://dbpedia.org/resource/Latin_School_of_Chicago,412
9418,http://dbpedia.org/resource/École_Nationale_Supérieure_d'Architecture_de_Paris-Belleville,1291
6779,"http://dbpedia.org/resource/Cathedral_High_School_(Springfield,_Massachusetts)",150
2993,http://dbpedia.org/resource/Livingston_High_School_(New_Jersey),1818
2531,http://dbpedia.org/resource/Cleveland–Marshall_College_of_Law,480
6900,http://dbpedia.org/resource/Jeppe_High_School_for_Boys,933
6371,http://dbpedia.org/resource/Balutungi_High_School,1972
6639,http://dbpedia.org/resource/Palmer's_College,1780
3058,http://dbpedia.org/resource/Maumee_Valley_Country_Day_School,431
2338,http://dbpedia.org/resource/Bedford_High_School_(Ohio),1286
9402,http://dbpedia.org/resource/Xavier_College_Preparatory_High_School_(California),3
222,http://dbpedia.org/resource/Langdon_Park_School,961
450,http://dbpedia.org/resource/West_Jefferson_High_School_(Louisiana),1297
5350,"http://dbpedia.org/resource/Auburn_High_School_(Rockford,_Illinois)",2120
2924,http://dbpedia.org/resource/King_School,731
3448,"http://dbpedia.org/resource/St._Francis_de_Sales_High_School_(Toledo,_Ohio)",730
5907,"http://dbpedia.org/resource/St._Mary's_High_School_(Annapolis,_Maryland)",423
6323,http://dbpedia.org/resource/NEOMA_Business_School,8147
7057,http://dbpedia.org/resource/Robert_G._Cole_Junior-Senior_High_School,725
8311,http://dbpedia.org/resource/Ceres_High_School,1616
3039,http://dbpedia.org/resource/Mansfield_Timberview_High_School,1395
2521,http://dbpedia.org/resource/Clarke_Central_High_School,1429
5476,http://dbpedia.org/resource/Dinnington_High_School,1174
9049,"http://dbpedia.org/resource/San_Miguel_High_School_(Tucson,_Arizona)",255
5989,http://dbpedia.org/resource/West_Seneca_East_Senior_High_School,1229
2053,http://dbpedia.org/resource/J._P._Taravella_High_School,3167
5008,http://dbpedia.org/resource/Cults_Academy,1082
6840,http://dbpedia.org/resource/Emmanuel_Christian_Academy_(Ohio),535
3551,http://dbpedia.org/resource/The_Hazeley_Academy,1258
3349,http://dbpedia.org/resource/SBOA_School_&_Junior_College,9459
