,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
272,http://dbpedia.org/resource/Buganda,6672632
40,http://dbpedia.org/resource/Burkina_Faso,15578739
229,http://dbpedia.org/resource/South_Sudan,11168999
263,http://dbpedia.org/resource/South_Africa,45587744
287,http://dbpedia.org/resource/BBIN,1568557926
51,http://dbpedia.org/resource/Cyprus,912805
266,http://dbpedia.org/resource/Sweden,8283138
58,http://dbpedia.org/resource/European_Union,468005170
150,http://dbpedia.org/resource/The_Bahamas,407751
103,http://dbpedia.org/resource/Mauritius,1292936
265,http://dbpedia.org/resource/State_of_Palestine,4335972
78,http://dbpedia.org/resource/Indonesia,259028194
225,http://dbpedia.org/resource/Jubaland,969559
84,http://dbpedia.org/resource/Kerguelen_Islands,51
276,http://dbpedia.org/resource/Karakalpakstan,1829695
96,http://dbpedia.org/resource/Macau,618660
248,http://dbpedia.org/resource/Commonwealth_of_Nations,2381749636
72,http://dbpedia.org/resource/Guinea-Bissau,1308885
140,http://dbpedia.org/resource/Somalia,11952487
239,http://dbpedia.org/resource/American_Samoa,42407
253,http://dbpedia.org/resource/Jordan,10264662
273,http://dbpedia.org/resource/Commander_Islands,613
38,http://dbpedia.org/resource/Brazil,235052148
231,http://dbpedia.org/resource/Wa_State,529306
0,http://dbpedia.org/resource/Arab_League,397909955
90,http://dbpedia.org/resource/Lesotho,2268230
222,http://dbpedia.org/resource/Guatemala,17182533
82,http://dbpedia.org/resource/Jersey,88402
119,http://dbpedia.org/resource/Palau,17617
292,http://dbpedia.org/resource/French_overseas_departments_and_territories,2851917
