,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
196,http://dbpedia.org/resource/Turkmenistan,5171943
228,http://dbpedia.org/resource/Mexico,119530753
131,http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines,103000
5,http://dbpedia.org/resource/Syria,17064854
105,http://dbpedia.org/resource/Monaco,37800
103,http://dbpedia.org/resource/Mauritius,1261208
274,http://dbpedia.org/resource/Darfur,7500000
27,http://dbpedia.org/resource/Algeria,40400000
52,http://dbpedia.org/resource/Czech_Republic,10553443
44,http://dbpedia.org/resource/Chile,18006407
97,http://dbpedia.org/resource/Macedonia_(region),4760000
245,http://dbpedia.org/resource/Bhutan,742737
253,http://dbpedia.org/resource/Jordan,9813095
293,http://dbpedia.org/resource/Mohegan_Indian_Tribe,1920
149,http://dbpedia.org/resource/Taiwan,23508362
81,http://dbpedia.org/resource/Jamaica,2950210
242,http://dbpedia.org/resource/Bahrain,1378000
183,http://dbpedia.org/resource/Bailiwick_of_Guernsey,65849
185,http://dbpedia.org/resource/Community_of_Portuguese_Language_Countries,266000000
284,http://dbpedia.org/resource/World_Hindi_Secretariat,1000000000
55,http://dbpedia.org/resource/El_Salvador,6377195
104,http://dbpedia.org/resource/Moldova,2913281
288,http://dbpedia.org/resource/Faroe_Islands,49188
190,http://dbpedia.org/resource/Kenya,45010056
220,http://dbpedia.org/resource/Gibraltar,32194
68,http://dbpedia.org/resource/Greenland,56483
51,http://dbpedia.org/resource/Cyprus,1141166
302,http://dbpedia.org/resource/Danish_Realm,5678348
234,http://dbpedia.org/resource/Nineveh_plains,500000
15,http://dbpedia.org/resource/British_Indian_Ocean_Territory,3000
