,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
723,http://dbpedia.org/resource/Iga_Chojnacka,68406
2595,http://dbpedia.org/resource/Jean-Michel_Vandelannoote,0
1606,http://dbpedia.org/resource/Lee_Jung-ok,72478
1758,http://dbpedia.org/resource/Angela_Bys,98488
2936,http://dbpedia.org/resource/Maria_Teresa_Martín,67278
366,http://dbpedia.org/resource/Brooke_Sweat,63045
1182,http://dbpedia.org/resource/Olesia_Rykhliuk,69327
1426,http://dbpedia.org/resource/Gertjan_Claes,86556
2697,http://dbpedia.org/resource/Kaja_Grobelna,68375
99,http://dbpedia.org/resource/Becchara_Palmer,64052
29,http://dbpedia.org/resource/Jochen_Schöps,104602
278,http://dbpedia.org/resource/Rosalín_Ángeles,58989
3618,http://dbpedia.org/resource/Wesley_da_Silva,79429
2819,http://dbpedia.org/resource/Leonel_Marhall,82194
806,http://dbpedia.org/resource/Erika_Araki,78489
2457,http://dbpedia.org/resource/Hannah_Martin_(volleyball),78382
3912,http://dbpedia.org/resource/Marcus_Guttmann,91531
1661,http://dbpedia.org/resource/Maria_Valero,60229
1265,http://dbpedia.org/resource/Andrea_Kossanyiová,69323
2082,http://dbpedia.org/resource/Bojan_Rajković,73348
1106,http://dbpedia.org/resource/Strashimira_Filipova,74695
714,http://dbpedia.org/resource/Dina_Youssef,69452
1135,http://dbpedia.org/resource/Alexandra_Muñoz,59866
2913,http://dbpedia.org/resource/Mao_Tianyi,80575
2582,http://dbpedia.org/resource/Jarrod_Offereins,76003
2961,http://dbpedia.org/resource/Mariusz_Marcyniak,94414
4215,http://dbpedia.org/resource/Paola_Ramírez_Vargas,85357
3989,http://dbpedia.org/resource/Matej_Černič,77656
4161,http://dbpedia.org/resource/Mohamed_Bekheet,102509
2773,http://dbpedia.org/resource/Kristian_Knudsen,97748
2953,http://dbpedia.org/resource/Marina_Cvetanović,72711
724,http://dbpedia.org/resource/Ludovic_Castard,97227
2733,http://dbpedia.org/resource/Keao_Burdine,71535
1936,http://dbpedia.org/resource/Alexander_Moreno,87142
614,http://dbpedia.org/resource/Andrey_Zhekov,80408
4054,http://dbpedia.org/resource/Ana_Beatriz_Silva,71607
4411,http://dbpedia.org/resource/Jefferson_Pereira,83846
3920,http://dbpedia.org/resource/Kayla_Banwarth,72459
92,http://dbpedia.org/resource/Paul_Lotman,92984
1731,http://dbpedia.org/resource/Ronald_Méndez,82500
299,http://dbpedia.org/resource/Edina_Dobi,68832
783,http://dbpedia.org/resource/Yao_Di,62921
1094,http://dbpedia.org/resource/Maja_Ognjenović,64903
2723,http://dbpedia.org/resource/Katherinne_Olemar,68146
2876,http://dbpedia.org/resource/Luis_Estrada_(volleyball),92055
2800,http://dbpedia.org/resource/Lee_Da-yeong,61445
2678,http://dbpedia.org/resource/Juan_Vazquez_(volleyball),80316
2634,http://dbpedia.org/resource/Johan_Isacsson,83574
321,http://dbpedia.org/resource/Nikolay_Pavlov_(volleyball),93861
2931,http://dbpedia.org/resource/Marguerite_Messina_Ondoua,83676
945,http://dbpedia.org/resource/Simone_Parodi,95274
3126,http://dbpedia.org/resource/Nasser_Rahimi,75399
1945,http://dbpedia.org/resource/Alexandre_Castro,93694
3149,http://dbpedia.org/resource/Nicoleta_Manu,69278
2657,http://dbpedia.org/resource/José_Luis_Lobato_(volleyball),81942
3045,http://dbpedia.org/resource/Michele_Fedrizzi,77256
2122,http://dbpedia.org/resource/Carlos_Julio_Languidey,87847
275,http://dbpedia.org/resource/Niverka_Marte,70002
3704,http://dbpedia.org/resource/Zhana_Todorova,56701
2427,http://dbpedia.org/resource/Gisella_Duarte,76748
3057,http://dbpedia.org/resource/Miika_Heikkinen,96048
1456,http://dbpedia.org/resource/Hernán_Ferraro,76929
3881,http://dbpedia.org/resource/Grzegorz_Łomacz,83411
49,http://dbpedia.org/resource/Marrit_Leenstra_(volleyball),66421
2818,http://dbpedia.org/resource/Leonardo_Rangel,92892
4077,http://dbpedia.org/resource/Fernanda_Kuchenbecker,58523
2065,http://dbpedia.org/resource/Beau_Graham,83901
1145,http://dbpedia.org/resource/Bùi_Thị_Ngà,70600
4084,http://dbpedia.org/resource/Graciela_Márquez,58001
711,http://dbpedia.org/resource/Paweł_Zagumny,89529
1166,http://dbpedia.org/resource/Yūki_Ishikawa,70398
1074,http://dbpedia.org/resource/Michalis_Triantafyllidis,87534
3413,http://dbpedia.org/resource/Shiro_Furuta,88630
3929,http://dbpedia.org/resource/Yu_Koshikawa,87431
667,http://dbpedia.org/resource/Marios_Gkiourdas,86648
1667,http://dbpedia.org/resource/Mariem_Brik,79473
796,http://dbpedia.org/resource/Naz_Aydemir,66762
1036,http://dbpedia.org/resource/Liliana_Fernández,76851
4010,http://dbpedia.org/resource/Frank_Depestele,91523
782,http://dbpedia.org/resource/Valentina_Serena,73714
3869,http://dbpedia.org/resource/Elena_Esteban,71227
1929,http://dbpedia.org/resource/Alena_Popova,64281
993,http://dbpedia.org/resource/Mijal_Hines_Cuza,80202
3896,http://dbpedia.org/resource/Yang_Zhou,73586
4082,http://dbpedia.org/resource/Gabriela_Zazueta,66301
932,http://dbpedia.org/resource/Lim_Yu-jin,70258
1277,http://dbpedia.org/resource/Anna_Kallistová,70102
2758,http://dbpedia.org/resource/Ko_Hee-jin,89790
688,http://dbpedia.org/resource/Saša_Starović,87923
3599,http://dbpedia.org/resource/Vuk_Medenica,91167
2176,http://dbpedia.org/resource/Cristina_Vincenzi,69588
4093,http://dbpedia.org/resource/Jessica_Angulo,63004
1627,http://dbpedia.org/resource/Loïc_Le_Marrec,85066
4418,http://dbpedia.org/resource/Piotr_Kantor,89199
3436,http://dbpedia.org/resource/Sivija_Popović,66659
2111,http://dbpedia.org/resource/Camila_Gómez,60406
855,http://dbpedia.org/resource/Seth_Burnham,90552
3186,http://dbpedia.org/resource/Olga_Ustimenko,77033
3982,http://dbpedia.org/resource/Patricia_Grohmann,82694
949,http://dbpedia.org/resource/Yang_Hyo-jin,75466
1714,http://dbpedia.org/resource/Damiano_Pippi,76650
3263,http://dbpedia.org/resource/Prasit_Piladuang,73039
2541,http://dbpedia.org/resource/Ivan_Ječmenica,88533
2396,http://dbpedia.org/resource/Galina_Knaus,67832
1363,http://dbpedia.org/resource/Deivi_Yustiz,75883
419,http://dbpedia.org/resource/Izabela_Śliwa,59069
