,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaLand
5354,"http://dbpedia.org/resource/Altoona,_Iowa",24220000.0
3661,"http://dbpedia.org/resource/Newcastle,_California",6195250.0
9311,"http://dbpedia.org/resource/Burt,_Michigan",11800000.0
5558,"http://dbpedia.org/resource/Anguilla,_Mississippi",2589990.0
4666,http://dbpedia.org/resource/Kingfisher_2A,54450000.0
8984,"http://dbpedia.org/resource/Brownville,_New_Jersey",2594000.0
9272,"http://dbpedia.org/resource/Burns,_New_York",70447700.0
6330,"http://dbpedia.org/resource/Avilla,_Indiana",3830000.0
9036,"http://dbpedia.org/resource/Brutus,_New_York",57300000.0
6568,"http://dbpedia.org/resource/Banks_Township,_Michigan",116400000.0
5763,"http://dbpedia.org/resource/Arden_Hills,_Minnesota",22248000.0
9081,"http://dbpedia.org/resource/Bucklin,_Kansas",1450390.0
6379,"http://dbpedia.org/resource/Axtell,_Kansas",1320000.0
2139,"http://dbpedia.org/resource/New_Richmond,_Quebec",168840000.0
5185,"http://dbpedia.org/resource/Allen_Park,_Michigan",18129900.0
2064,"http://dbpedia.org/resource/Horseshoe_Bend,_Texas",4273480.0
9250,"http://dbpedia.org/resource/Burlington,_Ohio",3700000.0
4651,http://dbpedia.org/resource/Chippewa_Island,30000.0
6398,"http://dbpedia.org/resource/Babbitt,_Minnesota",274306000.0
3309,"http://dbpedia.org/resource/Sainte-Marie-de-Blandford,_Quebec",69380000.0
3349,"http://dbpedia.org/resource/Summertown,_Tennessee",5208470.0
5380,"http://dbpedia.org/resource/Amador_Township,_Chisago_County,_Minnesota",77500000.0
4919,"http://dbpedia.org/resource/Aitkin,_Minnesota",5700000.0
603,"http://dbpedia.org/resource/Jackson_Township,_Adair_County,_Iowa",93030000.0
326,"http://dbpedia.org/resource/Saint-Bernard-de-Michaudville,_Quebec",65490000.0
3910,"http://dbpedia.org/resource/Lookout,_California",13815000.0
6345,"http://dbpedia.org/resource/Avon,_Alabama",6800000.0
2183,"http://dbpedia.org/resource/Pine_Lake_Park,_New_Jersey",6656000.0
8937,"http://dbpedia.org/resource/Browerville,_Minnesota",2750000.0
1311,"http://dbpedia.org/resource/La_Durantaye,_Quebec",34820000.0
586,"http://dbpedia.org/resource/Hanging_Grove_Township,_Jasper_County,_Indiana",77466500.0
8760,"http://dbpedia.org/resource/Broadus,_Montana",880000.0
9866,"http://dbpedia.org/resource/Canyonville,_Oregon",2512290.0
8959,"http://dbpedia.org/resource/Brownsboro_Village,_Kentucky",258999.0
9583,"http://dbpedia.org/resource/Callao,_Missouri",1320890.0
6193,"http://dbpedia.org/resource/Auburn,_Massachusetts",39885800.0
8076,"http://dbpedia.org/resource/Blue_Springs,_Nebraska",1994290.0
4301,"http://dbpedia.org/resource/Charter_Oak_Township,_Crawford_County,_Iowa",92462600.0
3576,http://dbpedia.org/resource/Gampaha_District,1341000000.0
5160,"http://dbpedia.org/resource/Aliquippa,_Pennsylvania",10619000.0
5943,"http://dbpedia.org/resource/Ash_Fork,_Arizona",5900000.0
1681,"http://dbpedia.org/resource/Beech_Mountain_Lakes,_Pennsylvania",5600000.0
3188,"http://dbpedia.org/resource/Lakewood_Park,_Tennessee",14871700.0
