,http://dbpedia.org/ontology/Non-ProfitOrganisation,http://dbpedia.org/ontology/numberOfEmployees
42,http://dbpedia.org/resource/Chippewa_Nature_Center,40
250,http://dbpedia.org/resource/Teach_First,408
257,http://dbpedia.org/resource/The_Philadelphia_Foundation,28
8,http://dbpedia.org/resource/Call2Recycle,20
108,http://dbpedia.org/resource/Operation_Sacred_Trust,20
37,http://dbpedia.org/resource/The_Conservation_Volunteers,486
198,http://dbpedia.org/resource/Americans_Elect,100
263,http://dbpedia.org/resource/Cambodian_League_for_the_Promotion_and_Defense_of_Human_Rights,125
196,http://dbpedia.org/resource/AIDS_Vancouver,25
97,http://dbpedia.org/resource/Home_Team_Volunteers_Network,10
156,http://dbpedia.org/resource/Terrence_Higgins_Trust,538
76,http://dbpedia.org/resource/Childnet,12
18,http://dbpedia.org/resource/British_Horse_Society,87
221,http://dbpedia.org/resource/The_Duke_of_Edinburgh's_International_Award_-_Canada,50
