,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
31,http://dbpedia.org/resource/Achaja,416
131,http://dbpedia.org/resource/Saga_of_Cuckoo,246
154,http://dbpedia.org/resource/The_Unicorn_Series,192
195,http://dbpedia.org/resource/Young_Royals,232
3,http://dbpedia.org/resource/The_Malloreon,448
149,http://dbpedia.org/resource/Practical_Chinese_Reader,551
126,http://dbpedia.org/resource/Star_Trek:_Titan,8
48,http://dbpedia.org/resource/The_World_of_Carl_Sandburg,113
182,http://dbpedia.org/resource/Trackers_Series,224
192,http://dbpedia.org/resource/Conquerors',496
