,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationDensity
5887,"http://dbpedia.org/resource/Franklin_Township,_Warren_County,_New_Jersey",51.0041
6495,"http://dbpedia.org/resource/Guthrie_Township,_Hubbard_County,_Minnesota",4.8
8106,"http://dbpedia.org/resource/Littleton,_Massachusetts",202.7
8115,"http://dbpedia.org/resource/Livonia,_Indiana",47.5
5871,"http://dbpedia.org/resource/Frankfort,_Maine",17.6449
7842,"http://dbpedia.org/resource/Laurel,_Indiana",823.7
1483,"http://dbpedia.org/resource/Spearville_Township,_Ford_County,_Kansas",2.4
3060,"http://dbpedia.org/resource/Bell,_Florida",84.2089
7945,"http://dbpedia.org/resource/Leon_Township,_Clearwater_County,_Minnesota",3.8
5494,"http://dbpedia.org/resource/Etowah,_Arkansas",23.9
7879,"http://dbpedia.org/resource/Learned,_Mississippi",64.6
211,"http://dbpedia.org/resource/Carl_Township,_Adams_County,_Iowa",1.6
7942,"http://dbpedia.org/resource/Leon,_Oklahoma",140.387
6439,"http://dbpedia.org/resource/Greenwood_Township,_Oscoda_County,_Michigan",6.10041
4843,"http://dbpedia.org/resource/DeWitt_Charter_Township,_Michigan",195.715
5325,"http://dbpedia.org/resource/Elk_Township,_Sanilac_County,_Michigan",17.1429
9649,"http://dbpedia.org/resource/Ocean_View,_Delaware",355.1
5444,"http://dbpedia.org/resource/Epes,_Alabama",41.8535
481,"http://dbpedia.org/resource/Mount_Vernon_Township,_Cerro_Gordo_County,_Iowa",3.74519
4189,"http://dbpedia.org/resource/Chester,_Arkansas",76.4482
8615,"http://dbpedia.org/resource/McCool,_Mississippi",55.5
1282,"http://dbpedia.org/resource/Armstrong_Township,_Vanderburgh_County,_Indiana",20.9267
5275,"http://dbpedia.org/resource/Egelston_Township,_Michigan",107.5
3019,"http://dbpedia.org/resource/Beaver_Township,_Newaygo_County,_Michigan",6.60235
4846,"http://dbpedia.org/resource/Dead_Lake_Township,_Otter_Tail_County,_Minnesota",7.06567
3326,"http://dbpedia.org/resource/Blooming_Prairie_Township,_Steele_County,_Minnesota",5.83014
641,"http://dbpedia.org/resource/Washington_Township,_Brown_County,_Indiana",18.9962
4198,"http://dbpedia.org/resource/Chester,_Montana",681.316
9567,"http://dbpedia.org/resource/Norwood_Township,_Michigan",15.4
8269,"http://dbpedia.org/resource/Lynn,_Indiana",756.336
2594,"http://dbpedia.org/resource/Altoona,_Alabama",83.4
9706,"http://dbpedia.org/resource/Olive_Township,_Ottawa_County,_Michigan",50.0
5534,"http://dbpedia.org/resource/Ewington_Township,_Jackson_County,_Minnesota",2.50966
2707,"http://dbpedia.org/resource/Arlone_Township,_Pine_County,_Minnesota",3.6
5079,"http://dbpedia.org/resource/Dugger,_Indiana",602.0
5241,"http://dbpedia.org/resource/Edgecomb,_Maine",26.7
2524,"http://dbpedia.org/resource/Alfsborg_Township,_Sibley_County,_Minnesota",3.93824
4708,"http://dbpedia.org/resource/Crowder,_Oklahoma",172.2
8079,"http://dbpedia.org/resource/Litchfield_Township,_Meeker_County,_Minnesota",9.84561
5044,"http://dbpedia.org/resource/Dovray_Township,_Murray_County,_Minnesota",1.81468
9387,"http://dbpedia.org/resource/Newington,_Georgia",155.406
1048,"http://dbpedia.org/resource/Gorham_Township,_Fulton_County,_Ohio",21.0812
3303,"http://dbpedia.org/resource/Blissfield_Township,_Michigan",71.7764
8396,"http://dbpedia.org/resource/Mansfield,_Massachusetts",437.4
879,"http://dbpedia.org/resource/Sullivan_Township,_Ashland_County,_Ohio",38.2
3236,"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",2.39383
6664,"http://dbpedia.org/resource/Harrison_Township,_New_Jersey",250.464
4818,"http://dbpedia.org/resource/Dassel_Township,_Meeker_County,_Minnesota",17.4132
5038,"http://dbpedia.org/resource/Dover,_Oklahoma",458.5
3318,"http://dbpedia.org/resource/Bloomfield_Township,_Huron_County,_Michigan",5.75292
9461,"http://dbpedia.org/resource/Norman,_North_Carolina",64.7107
5005,"http://dbpedia.org/resource/Dodson,_Montana",252.0
5659,"http://dbpedia.org/resource/Federalsburg,_Maryland",548.0
9369,"http://dbpedia.org/resource/Newberry,_Indiana",152.086
9156,"http://dbpedia.org/resource/Mountain_Lake_Park,_Maryland",416.373
2647,"http://dbpedia.org/resource/Antis_Township,_Blair_County,_Pennsylvania",41.3
6331,"http://dbpedia.org/resource/Grant_Township,_Newaygo_County,_Michigan",33.7
8982,"http://dbpedia.org/resource/Monticello,_Mississippi",204.8
