,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
3094,http://dbpedia.org/resource/Khamid_Aliev,7654
9593,"http://dbpedia.org/resource/Horn_Hill,_Alabama",219
9652,"http://dbpedia.org/resource/Hurtsboro,_Alabama",550
6659,"http://dbpedia.org/resource/Ashford,_Alabama",2251
4200,http://dbpedia.org/resource/Didihat,4602
1891,http://dbpedia.org/resource/Lalpet,52798
3019,http://dbpedia.org/resource/Qatraneh,9069
7853,"http://dbpedia.org/resource/Columbia,_New_York",1422
156,http://dbpedia.org/resource/Hunterganj,90217
8702,"http://dbpedia.org/resource/Florence,_Arizona",29277
7445,"http://dbpedia.org/resource/Campbellton,_Florida",185
9293,"http://dbpedia.org/resource/Hanover,_New_York",8181
6449,"http://dbpedia.org/resource/Ahoskie,_North_Carolina",5054
6795,"http://dbpedia.org/resource/Barrington,_New_Hampshire",8617
7812,"http://dbpedia.org/resource/Colcord,_Oklahoma",665
5787,"http://dbpedia.org/resource/Osage_Township,_Bourbon_County,_Kansas",338
66,"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh",4991
3568,"http://dbpedia.org/resource/Rimini,_Montana",275
6464,"http://dbpedia.org/resource/Alaska_Township,_Beltrami_County,_Minnesota",198
5241,"http://dbpedia.org/resource/Driftwood_Township,_Jackson_County,_Indiana",748
6764,"http://dbpedia.org/resource/Balsam_Township,_Aitkin_County,_Minnesota",35
6316,http://dbpedia.org/resource/Bni_Bchir,5565
7938,"http://dbpedia.org/resource/County_Line,_Alabama",236
2876,http://dbpedia.org/resource/Wamako,187279
5563,"http://dbpedia.org/resource/Tonka,_Tombouctou_Region",47061
7704,"http://dbpedia.org/resource/Cicero,_New_York",30080
2003,http://dbpedia.org/resource/Munderkingen,4579
2496,http://dbpedia.org/resource/Winsen_(Luhe),35399
7284,"http://dbpedia.org/resource/Browning,_Montana",1185
593,"http://dbpedia.org/resource/McClellan_Township,_Newton_County,_Indiana",228
7385,"http://dbpedia.org/resource/Byron,_New_York",2283
372,http://dbpedia.org/resource/Colotlán,18420
948,http://dbpedia.org/resource/Asalatganj,10026
5681,http://dbpedia.org/resource/Dieveniškės,850
5786,"http://dbpedia.org/resource/Osage_Township,_Allen_County,_Kansas",277
5046,http://dbpedia.org/resource/Schloß_Holte-Stukenbrock,23757
4880,http://dbpedia.org/resource/Nanisivik,0
2945,http://dbpedia.org/resource/Enzweihingen,3071
244,http://dbpedia.org/resource/Radłów,3001
8718,"http://dbpedia.org/resource/Ford_River_Township,_Michigan",2143
8529,"http://dbpedia.org/resource/Erwin,_New_York",10026
2352,"http://dbpedia.org/resource/Sulzbach,_Saarland",19767
4771,"http://dbpedia.org/resource/Lot_45,_Prince_Edward_Island",504
3813,http://dbpedia.org/resource/Hammam_Wasel,2051
7175,"http://dbpedia.org/resource/Bradley,_Oklahoma",159
4916,"http://dbpedia.org/resource/Obrovac,_Croatia",4352
9917,"http://dbpedia.org/resource/Kirklin,_Indiana",840
3238,"http://dbpedia.org/resource/Havelock,_Quebec",796
3214,http://dbpedia.org/resource/Forst_(Lausitz),24173
5293,"http://dbpedia.org/resource/Independence_Township,_Doniphan_County,_Kansas",359
4022,"http://dbpedia.org/resource/Elizabeth_Township,_Jo_Daviess_County,_Illinois",1183
7741,"http://dbpedia.org/resource/Clayton,_Oklahoma",1023
8916,"http://dbpedia.org/resource/Garrison_Township,_Crow_Wing_County,_Minnesota",837
6341,http://dbpedia.org/resource/Baraderan_Livestock_Company,8
8908,"http://dbpedia.org/resource/Garfield_Township,_Polk_County,_Minnesota",408
6991,"http://dbpedia.org/resource/Betterton,_Maryland",356
8113,"http://dbpedia.org/resource/Deer_Trail,_Colorado",566
7957,"http://dbpedia.org/resource/Cranberry_Isles,_Maine",146
6613,"http://dbpedia.org/resource/Arcada_Township,_Michigan",1602
7963,"http://dbpedia.org/resource/Crate_Township,_Chippewa_County,_Minnesota",223
7947,"http://dbpedia.org/resource/Covert,_New_York",2264
3838,http://dbpedia.org/resource/Koudiat_Bni_Dghough,14514
7032,"http://dbpedia.org/resource/Biscoe,_North_Carolina",1517
1726,http://dbpedia.org/resource/Heldrungen,2596
2466,http://dbpedia.org/resource/Warin,3943
6058,http://dbpedia.org/resource/Sidi_Lahcene,17753
2381,"http://dbpedia.org/resource/The_Blue_Mountains,_Ontario",5676
5829,http://dbpedia.org/resource/Seikkan_Township,1171
9165,"http://dbpedia.org/resource/Greenville,_Indiana",515
2965,"http://dbpedia.org/resource/Joniškis,_Molėtai",358
6927,"http://dbpedia.org/resource/Benson_Township,_Swift_County,_Minnesota",361
5323,"http://dbpedia.org/resource/Lyon_Township,_Dickinson_County,_Kansas",246
1085,http://dbpedia.org/resource/Yusufari,90107
5399,http://dbpedia.org/resource/Majengo_(Moshi_Urban_ward),9116
4908,http://dbpedia.org/resource/Nova_Crnja,1682
2319,http://dbpedia.org/resource/Solms,16126
5210,http://dbpedia.org/resource/Yelahanka,322038
3240,"http://dbpedia.org/resource/Hernando,_Córdoba",11315
6815,"http://dbpedia.org/resource/Bath,_New_Hampshire",1137
6700,http://dbpedia.org/resource/Augsburg,257076
743,"http://dbpedia.org/resource/Utica_Township,_Clark_County,_Indiana",6644
2054,http://dbpedia.org/resource/Niemegk,2240
145,"http://dbpedia.org/resource/Suri,_Birbhum",64617
8349,"http://dbpedia.org/resource/Easton,_Maine",1376
6147,"http://dbpedia.org/resource/Haley_Township,_Bowman_County,_North_Dakota",23
7531,"http://dbpedia.org/resource/Casar,_North_Carolina",289
8816,"http://dbpedia.org/resource/Fredon_Township,_New_Jersey",3490
899,"http://dbpedia.org/resource/Kozluca,_Burdur",1263
5435,"http://dbpedia.org/resource/Sanjiang,_Jiangmen",39807
1907,http://dbpedia.org/resource/Lehrte,37128
6474,"http://dbpedia.org/resource/Alberton,_Montana",362
3032,http://dbpedia.org/resource/Tail_Creek_Town,1045
8632,"http://dbpedia.org/resource/Farmington,_Connecticut",27965
6663,"http://dbpedia.org/resource/Ashland,_Chemung_County,_New_York",1950
1227,"http://dbpedia.org/resource/Genoa_Township,_Delaware_County,_Ohio",27297
2433,"http://dbpedia.org/resource/Vacha,_Germany",5638
7410,"http://dbpedia.org/resource/Calion,_Arkansas",519
5798,"http://dbpedia.org/resource/Pettis_Township,_Adair_County,_Missouri",837
3676,http://dbpedia.org/resource/El_Kerma,11038
4147,"http://dbpedia.org/resource/Spring_Creek_Township,_Black_Hawk_County,_Iowa",357
6032,http://dbpedia.org/resource/Lodge_Bay,82
2259,"http://dbpedia.org/resource/Scheer,_Germany",2523
4000,"http://dbpedia.org/resource/Chisholm,_Ontario",1286
4997,http://dbpedia.org/resource/Rangiya,25289
2538,http://dbpedia.org/resource/Abastumani,837
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",756
3176,"http://dbpedia.org/resource/Calumet_Township,_Cook_County,_Illinois",20507
