,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
287,http://dbpedia.org/resource/BBIN,1271394776
206,http://dbpedia.org/resource/Sark,558
80,http://dbpedia.org/resource/Italy,69965917
117,http://dbpedia.org/resource/Organization_for_Security_and_Co-operation_in_Europe,1158762755
259,http://dbpedia.org/resource/Qatar,2276338
7,http://dbpedia.org/resource/Seneca_Nation_of_Indians,9446
244,http://dbpedia.org/resource/Basque_Country_(greater_region),2966931
207,http://dbpedia.org/resource/Sovereign_Military_Order_of_Malta,3
271,http://dbpedia.org/resource/Anjouan,277061
208,http://dbpedia.org/resource/Tanzania,49983523
261,http://dbpedia.org/resource/Republic_of_the_Congo,4514708
230,http://dbpedia.org/resource/Union_of_Sovereign_States,275570559
83,http://dbpedia.org/resource/Kazakhstan,19546186
266,http://dbpedia.org/resource/Sweden,8585974
168,http://dbpedia.org/resource/Somaliland,4825584
