,http://dbpedia.org/ontology/MusicalWork,http://dbpedia.org/ontology/runtime
2230,http://dbpedia.org/resource/Robotech_music,11933.0
9387,http://dbpedia.org/resource/Extreme_Volume_II_Live,2214.0
1518,http://dbpedia.org/resource/Killadelphia_(album),4022.0
7826,http://dbpedia.org/resource/Break_It_All_Down,2873.0
2326,http://dbpedia.org/resource/Shakedown_(album),10226.0
6324,http://dbpedia.org/resource/Burnin'_for_You,225.0
1956,http://dbpedia.org/resource/One_Love_(Nas_song),325.0
5345,http://dbpedia.org/resource/Symphonica_(Ruins_album),3439.0
2045,http://dbpedia.org/resource/Perpetual_Motion_(album),3464.0
5806,http://dbpedia.org/resource/Sweet_Child_o'_Mine,356.0
1225,http://dbpedia.org/resource/Guillotine_(Circle_album),4524.0
3235,http://dbpedia.org/resource/City_of_Black_&_White,3825.0
4058,http://dbpedia.org/resource/All_the_Above_(Maino_song),319.0
6311,http://dbpedia.org/resource/Boyfriend/Girlfriend,217.0
3086,http://dbpedia.org/resource/Lily_Perdida,2457.0
9550,http://dbpedia.org/resource/Love_Sick_(Bob_Dylan_song),321.0
4959,http://dbpedia.org/resource/Merci_(Magma_album),2424.0
5671,http://dbpedia.org/resource/Zabriskie_Point_(album),5520.0
623,http://dbpedia.org/resource/Big_(album),2627.0
225,http://dbpedia.org/resource/On_My_Own_(Hedley_song),219.0
8671,http://dbpedia.org/resource/Somebody_Else's_Guy,388.0
7377,http://dbpedia.org/resource/Treat_Her_Right_(Roy_Head_song),124.0
9696,http://dbpedia.org/resource/DC_Talk_(album),1861.0
5521,http://dbpedia.org/resource/Trick_of_the_Light_(The_Who_song),217.0
1947,http://dbpedia.org/resource/One_Love_(David_Guetta_song),240.0
9506,http://dbpedia.org/resource/Ladies'_Night_(album),2045.0
8596,http://dbpedia.org/resource/Rising_Above_Bedlam,3093.0
6538,http://dbpedia.org/resource/Garofano_rosso,2500.0
4177,http://dbpedia.org/resource/Bless_the_Broken_Road,230.0
4700,http://dbpedia.org/resource/I_Feel_Better_(Gotye_song),198.0
5450,http://dbpedia.org/resource/The_Price_of_Progression_(Ensign_album),2279.0
1882,http://dbpedia.org/resource/Nothing_Without_You_(EP),716.0
5343,http://dbpedia.org/resource/Sweet_Soul_Music_(London_Boys_song),234.0
9026,http://dbpedia.org/resource/Anniversary_–_10_Years_of_Hits,3713.0
3695,http://dbpedia.org/resource/Songs_for_a_Tailor,2580.0
2539,http://dbpedia.org/resource/Take_Me_to_Your_Leader_(King_Geedorah_album),2514.0
2524,http://dbpedia.org/resource/Supersonic_(Jamiroquai_song),314.0
4418,http://dbpedia.org/resource/Ever_Since_(Lesley_Gore_album),2276.0
187,http://dbpedia.org/resource/Mermaid_(Train_song),196.0
8148,http://dbpedia.org/resource/I_Can't_Turn_the_Tide,242.0
4462,http://dbpedia.org/resource/First_Watch_(album),2947.0
9411,http://dbpedia.org/resource/Generation_Star_Wars,4442.0
8639,http://dbpedia.org/resource/She_Couldn't_Love_Me_Anymore,192.0
3266,http://dbpedia.org/resource/Deluxe_EP,1571.0
8256,http://dbpedia.org/resource/Keep_On_Walkin'_(song),206.0
3037,http://dbpedia.org/resource/You_(Jesse_Powell_song),318.0
1222,http://dbpedia.org/resource/Grass_Roots_(Andrew_Hill_album),4142.0
4663,http://dbpedia.org/resource/Humsafar_(album),3020.0
6778,http://dbpedia.org/resource/List_of_Hayate_the_Combat_Butler_albums__Radio_the_Combat_Butler_Vol._2__1,3258.0
3873,http://dbpedia.org/resource/¿Qué_Tengo_Que_Hacer%3F,202.0
7474,http://dbpedia.org/resource/Xodus,3127.0
3129,http://dbpedia.org/resource/Absolutely_Positively,259.0
2594,http://dbpedia.org/resource/The_Bridge_(Melanie_Fiona_album),2706.0
9391,http://dbpedia.org/resource/Fair_Use:_The_Story_of_the_Letter_U_and_the_Numeral_2,4342.0
2088,http://dbpedia.org/resource/Portrait_(Doc_Watson_album),2371.0
8145,http://dbpedia.org/resource/I_Can't_Feel_You,247.0
7852,http://dbpedia.org/resource/Carefree_Highway_(song),225.0
9650,http://dbpedia.org/resource/One_by_One_(song),246.0
3014,http://dbpedia.org/resource/Wordplay_(album),4715.0
1656,http://dbpedia.org/resource/Louise_(Bonnie_Tyler_song),228.0
75,http://dbpedia.org/resource/Bumpers_(album),5150.0
5089,http://dbpedia.org/resource/Paris_Concert_(Circle_album),5696.0
6946,http://dbpedia.org/resource/Number_4_(album),2738.0
1696,http://dbpedia.org/resource/Man_Overboard_(Blink-182_song),168.0
1035,http://dbpedia.org/resource/Eye_of_the_Storm_(Mahogany_Rush_album),4336.0
8065,http://dbpedia.org/resource/Grantstand,2550.0
6427,http://dbpedia.org/resource/Don't_Cry_Daddy,170.0
8790,http://dbpedia.org/resource/The_Covering,3201.0
7338,http://dbpedia.org/resource/This_Is_Regina!,3113.0
9641,http://dbpedia.org/resource/Now_That's_What_I_Call_Music_11_(UK_series),6826.0
8895,http://dbpedia.org/resource/Twilightfall,3044.0
4054,http://dbpedia.org/resource/All_Summer_Long_(The_Beach_Boys_song),126.0
7369,http://dbpedia.org/resource/Transformers:_History_of_Music_1984–1990,120.0
6891,http://dbpedia.org/resource/Motionless_and_White,316.0
8008,http://dbpedia.org/resource/Final_Destination_5__Original_Motion_Picture_Soundt__1,4138.0
1849,http://dbpedia.org/resource/New_Day_(Tamar_Kaprelian_song),188.0
