,http://dbpedia.org/ontology/Infrastructure,http://dbpedia.org/ontology/runwayLength
9545,http://dbpedia.org/resource/McAllen_Miller_International_Airport,804.062
4192,http://dbpedia.org/resource/Argyle_Airport_(New_York),731.52
5921,http://dbpedia.org/resource/Huntsville/Deerhurst_Resort_Airport,938.784
9050,http://dbpedia.org/resource/Detroit_Metropolitan_Airport,2654.2
715,http://dbpedia.org/resource/Thanjavur_Air_Force_Station,1731.0
5319,http://dbpedia.org/resource/Camilo_Daza_International_Airport,1933.0
931,http://dbpedia.org/resource/Gafsa_–_Ksar_International_Airport,2899.87
4950,http://dbpedia.org/resource/Eros_Airport,1004.93
933,http://dbpedia.org/resource/Gamal_Abdul_El_Nasser_Air_Base,2997.71
1948,http://dbpedia.org/resource/Mashhad_International_Airport,3811.0
2484,http://dbpedia.org/resource/Ames_Field,792.48
1930,http://dbpedia.org/resource/Lokpriya_Gopinath_Bordoloi_International_Airport,3108.96
1320,http://dbpedia.org/resource/Solenzara_Air_Base,2627.07
3680,http://dbpedia.org/resource/Melfi_Airport,1200.0
4949,http://dbpedia.org/resource/Duong_Dong_Airport,2128.0
8651,http://dbpedia.org/resource/Charles_de_Gaulle_Airport,4215.08
1336,http://dbpedia.org/resource/Stone_Mountain_Airport,910.0
451,http://dbpedia.org/resource/Aitape_Airport,844.0
4036,http://dbpedia.org/resource/Panilonco_Aerodrome,850.0
8588,http://dbpedia.org/resource/Yauri_Airport,2500.0
3050,http://dbpedia.org/resource/Barstow-Daggett_Airport,1561.49
3750,http://dbpedia.org/resource/RAF_Honeybourne,1100.0
9467,http://dbpedia.org/resource/Linate_Airport,2442.06
1765,http://dbpedia.org/resource/Erie–Ottawa_International_Airport,1720.9
3014,http://dbpedia.org/resource/La_Caleta_Field,47.244
1641,http://dbpedia.org/resource/Arłamów_Airport,1320.0
8769,http://dbpedia.org/resource/Vandenberg_Air_Force_Base__Airfield_information__1,4572.0
3852,http://dbpedia.org/resource/Borges–Clarksburg_Airport,688.848
5309,http://dbpedia.org/resource/Cadotte_Airport,1371.6
2875,http://dbpedia.org/resource/Quiché_Airport,1245.0
5129,http://dbpedia.org/resource/Arcola_Airport,682.447
9699,http://dbpedia.org/resource/Oakland_International_Airport,1663.6
4370,http://dbpedia.org/resource/Lebanon-Springfield_Airport,1524.3
7212,http://dbpedia.org/resource/Wawota_Airport,792.48
3221,http://dbpedia.org/resource/Rankin_Inlet_Airport,1828.8
3803,http://dbpedia.org/resource/Tympaki_Airport,701.65
8151,http://dbpedia.org/resource/Kashia_Airport,950.976
959,http://dbpedia.org/resource/Gjögur_Airport,1050.0
2852,http://dbpedia.org/resource/Paxson_Airport,548.64
2751,http://dbpedia.org/resource/Las_Higueras_Airport,2075.0
1291,http://dbpedia.org/resource/Santa_Rosa_Route_66_Airport,1527.96
1281,http://dbpedia.org/resource/Sabre_Army_Heliport,1356.66
6595,http://dbpedia.org/resource/Pompano_Beach_Airpark,1067.0
6151,http://dbpedia.org/resource/Lewvan_(Farr_Air)_Airport,1219.2
3117,http://dbpedia.org/resource/Goodland_Municipal_Airport,1067.0
8908,http://dbpedia.org/resource/Brisbane_Airport,1700.0
8561,http://dbpedia.org/resource/Usulután_Airport,840.029
8486,http://dbpedia.org/resource/San_Alberto_Airport,1110.08
9455,http://dbpedia.org/resource/Lehigh_Valley_International_Airport,1767.0
963,http://dbpedia.org/resource/Goodnews_Airport,864.108
1678,http://dbpedia.org/resource/Brescia_Airport,2990.0
113,http://dbpedia.org/resource/Toksook_Bay_Airport,980.846
