,http://dbpedia.org/ontology/Device,http://dbpedia.org/ontology/topSpeed
592,"http://dbpedia.org/resource/Chevrolet_Spark__Second_generation_M200,_M250__1__.0__1",156.0
588,http://dbpedia.org/resource/Ford_Focus_(third_generation)__2.0_L_Ti-VCT_GDI_I4__2,122.0
469,http://dbpedia.org/resource/Porsche_Boxster/Cayman__Third_generation_981__1__Cayman__2,264.0
424,http://dbpedia.org/resource/Alfa_Romeo_MiTo__1.4_TB_multiair__2,219.0
664,http://dbpedia.org/resource/Lancia_Thesis__3.0_V6_24V_automatic__1,234.0
612,http://dbpedia.org/resource/Rover_Streetwise__2003–2005__2,180.0
96,http://dbpedia.org/resource/Jaguar_XF__X260__1__2009__4,239.792
281,"http://dbpedia.org/resource/SEAT_Ibiza__Mk2_6K__1__20VT,_1.8T_Cupra__1",218.0
351,http://dbpedia.org/resource/Alfa_Romeo_90__2.0_IE__1,190.0
698,"http://dbpedia.org/resource/Chery_A3__1,8i_16VDOHC__1",168.0
350,http://dbpedia.org/resource/Alfa_Romeo_90__2.0I_V6__1,195.0
624,http://dbpedia.org/resource/Alfa_Romeo_GTV_and_Spider__3.0_V6_24V__2,238.0
107,http://dbpedia.org/resource/Bristol_Fighter_(automobile)__Fighter__1,337.961
419,http://dbpedia.org/resource/Alfa_Romeo_MiTo__1.4_TB__1,195.0
607,http://dbpedia.org/resource/Mercedes-Benz_SLK-Class_(R170)__SLK230K__1,231.0
465,http://dbpedia.org/resource/Porsche_Boxster/Cayman__Third_generation_981__1__Cayman_GT4__1,295.0
535,http://dbpedia.org/resource/Ford_Puma__1.7_1679_16-V_VCT__2,203.0
196,http://dbpedia.org/resource/Citroën_C5__First_generation_DC/DE__1__2.2_L_DW12_HDi_diesel_I4__1,204.386
5,http://dbpedia.org/resource/Volkswagen_Jetta__Fifth_generation_A5_1K__1__2.5__2,4250.0
671,http://dbpedia.org/resource/Mercedes-Benz_Vaneo__2002–2005__6,161.0
53,http://dbpedia.org/resource/Renault_Viva_Grand_Sport__'''Viva_Grand_Sport__3,130.0
209,http://dbpedia.org/resource/Citroën_XM__2.1_Turbo_D12__1,192.0
540,http://dbpedia.org/resource/Rover_400_/_45__Rover_45__1__995–1999__3,185.0
94,http://dbpedia.org/resource/Jaguar_XF__X260__1__2009__2,249.448
247,http://dbpedia.org/resource/Porsche_996__911_GT3_RS__1,305.775
452,http://dbpedia.org/resource/Porsche_Boxster/Cayman__First_generation_986__1__996__2,235.0
408,http://dbpedia.org/resource/Alfa_Romeo_6C__2500__1__6C_2500_Gran_Turismo__1,170.0
304,http://dbpedia.org/resource/Volkswagen_Touareg__Second_generation_7P5__1__V8_TDI__1,242.0
538,http://dbpedia.org/resource/Rover_400_/_45__Rover_45__1__995–1999__1,185.0
454,http://dbpedia.org/resource/Porsche_Boxster/Cayman__First_generation_986__1__999__2,245.0
40,http://dbpedia.org/resource/Opel_Vectra__A__1__E16NZ__1,176.0
443,http://dbpedia.org/resource/Porsche_Boxster/Cayman__2009__4,272.0
141,http://dbpedia.org/resource/SEAT_Córdoba__Mk1_6K__1__.4_MPI__2,165.0
254,http://dbpedia.org/resource/Porsche_996__911_Turbo_X50__1,308.993
378,http://dbpedia.org/resource/Alfa_Romeo_Giulietta_(940)__2.0L_MultiJet_TCT__1,218.0
