http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
Castile (historical region),800.0
قشتالة (منطقة تاريخية),800.0
Kastilien,800.0
Castilla,800.0
Castiglia,800.0
Castille,800.0
カスティーリャ,800.0
Castilië,800.0
Kastylia,800.0
Região histórica de Castela,800.0
Кастилия,800.0
卡斯蒂利亚,800.0
Sevastopol,100.0
Севастополь,100.0
سيفاستوبول,100.0
Sewastopol,100.0
Sebastopol,100.0
Sébastopol,100.0
Sebastopoli,100.0
セヴァストポリ,100.0
Sebastopol,100.0
Sewastopol,100.0
Sebastopol,100.0
塞瓦斯托波爾,100.0
Agnicourt-et-Séchelles,127.0
Agnicourt-et-Séchelles,127.0
Agnicourt-et-Séchelles,127.0
Agnicourt-et-Séchelles,127.0
Agnicourt-et-Séchelles,127.0
Agnicourt-et-Séchelles,127.0
Agnicourt-et-Séchelles,127.0
Аньикур-э-Сешель,127.0
阿尼库尔塞谢勒,127.0
Aksu (Antalya),45.0
Aksu (Antalya),45.0
Aksu (Adalia),45.0
Аксу (Анталья),45.0
"Aksu, Antalya",45.0
Aksu (Antalya),45.72
Aksu (Antalya),45.72
Aksu (Adalia),45.72
Аксу (Анталья),45.72
"Aksu, Antalya",45.72
Alto (California),7.9248
"Alto, California",7.9248
Alto (California),8.0
"Alto, California",8.0
Alto (Piemont),650.0
Alto (Italia),650.0
"Alto, Piedmont",650.0
Alto (Italie),650.0
Alto (Italia),650.0
アルト (イタリア),650.0
Alto (Italië),650.0
Alto (Włochy),650.0
Alto (Piemonte),650.0
Альто,650.0
阿尔托,650.0
"Alto (community), Wisconsin",288.036
Alur (Karnataka),974.0
"Alur, Hassan",974.0
Alur,974.0
阿卢尔,974.0
"Alur, Nanded",358.0
"Alur, Osmanabad",458.0
Anville (Charente),180.0
Anville,180.0
Anville,180.0
Anville,180.0
Anville,180.0
Anville,180.0
"Anville, Charente",180.0
Anville,180.0
Анвиль (Франция),180.0
昂维尔,180.0
باجوس (باد كاليه),100.0
Bajus,100.0
Bajus,100.0
Bajus,100.0
"Bajus, Pas-de-Calais",100.0
Bajus,100.0
Bajus,100.0
Bajus,100.0
贝朱斯,100.0
Bana (Niger),176.0
Bana (Niger),176.0
"Bana, Niger",176.0
Banatska Palanka,64.0
Banatska Palanka,64.0
Banatska Palanka,64.0
Банатска-Паланка,64.0
Barry (Altos Pirineos),400.0
Barry (Hautes-Pyrénées),400.0
Barry (Francia),400.0
Barry (Hautes-Pyrénées),400.0
Barry (Francja),400.0
"Barry, Hautes-Pyrénées",400.0
Барри (Франция),400.0
巴尔里,400.0
"Barry Corner, Wisconsin",359.969
Bevern (Holstein),11.0
Bevern (Schleswig-Holstein),11.0
Bevern (Holstein),11.0
Bevern (Holstein),11.0
"Bevern, Schleswig-Holstein",11.0
Bevern (Szlezwik-Holsztyn),11.0
Bevern (Holstein),11.0
Беверн (Гольштейн),11.0
Samtgemeinde Bevern,99.0
Bevern (Samtgemeinde),99.0
Samtgemeinde Bevern,99.0
Samtgemeinde Bevern,99.0
ザムトゲマインデ・ベーヴェルン,99.0
Samtgemeinde Bevern,99.0
Gmina zbiorowa Bevern,99.0
"Blackbird, Delaware",14.0208
"Municipio de Blackbird (condado de Thurston, Nebraska)",338.938
"Blackbird Township, Thurston County, Nebraska",338.938
"Municipio de Blackbird (condado de Thurston, Nebraska)",339.0
"Blackbird Township, Thurston County, Nebraska",339.0
بولوني سور مير (مدينة),16.0
Boulogne Sur Mer (Argentina),16.0
Boulogne Sur Mer (Argentine),16.0
Boulogne Sur Mer,16.0
濱海布洛涅 (布宜諾斯艾利斯省),16.0
"Brackett, Wisconsin",288.95
Brando (Korsika),300.0
Brando (Alta Córcega),300.0
Brando (Haute-Corse),300.0
Brando (Francia),300.0
Brando (Corsica),300.0
Brando,300.0
"Brando, Haute-Corse",300.0
Brando (Alta Córsega),300.0
Брандо (коммуна),300.0
"Brandy City, California",1129.89
Brody (powiat staszowski),176.4
"Brody, Staszów County",176.4
Cabannes,50.0
Cabannes,50.0
Cabannes (Bouches-du-Rhône),50.0
Cabannes (Bocche del Rodano),50.0
"Cabannes, Bouches-du-Rhône",50.0
Cabannes,50.0
Cabannes (Delta Rodanu),50.0
Cabannes (Bocas do Ródano),50.0
Кабан (Буш-дю-Рон),50.0
卡巴纳,50.0
"Cameo, California",100.889
"Cameo, California",101.0
"Cameo, West Virginia",271.882
Camilo Cienfuegos (Santa Cruz del Norte),113.0
Castelvecchio di Rocca Barbena,420.0
Castelvecchio di Rocca Barbena,420.0
Castelvecchio di Rocca Barbena,420.0
Castelvecchio di Rocca Barbena,420.0
Castelvecchio di Rocca Barbena,420.0
Castelvecchio di Rocca Barbena,420.0
カステルヴェッキオ・ディ・ロッカ・バルベーナ,420.0
Castelvecchio di Rocca Barbena,420.0
Castelvecchio di Rocca Barbena,420.0
Кастельвеккьо-ди-Рокка-Барбена,420.0
卡斯泰尔韦基奥迪罗卡巴尔贝纳,420.0
Cebu City,17.0
مدينة سيبو,17.0
Cebu City,17.0
Cebú,17.0
Cebu,17.0
Cebu (ville),17.0
セブ,17.0
Cebu City,17.0
Cebu,17.0
Cebu (cidade),17.0
Себу (город),17.0
宿霧市,17.0
"Cedar Lake, Minnesota",287.122
"Cedar Lake (community), Wisconsin",317.906
"Clearing House, California",473.964
"Clearing House, California",474.0
"Clifftop, Raleigh County, West Virginia",768.096
"Coburn, California",85.9536
"Coburn, California",86.0
"Collin, Texas",192.024
"Curry, Alaska",168.859
Curry Village,1220.0
"Curry Village, California",1220.0
Curry Village,1220.11
"Curry Village, California",1220.11
Damery (Marne),80.0
Damery (Marne),80.0
Damery (Marne),80.0
Damery (Marna),80.0
Damery (Marne),80.0
Damery (Marna),80.0
"Damery, Marne",80.0
达默里,80.0
Damery (Somme),110.0
Damery (Somme),110.0
Damery (Somme),110.0
Damery (Somme),110.0
Damery (Somme),110.0
Damery (Somma),110.0
"Damery, Somme",110.0
Damery (Somme),110.0
达梅里,110.0
Делчево (Благоевградская область),1024.0
"Delchevo, Blagoevgrad Province",1024.0
"Municipio de Delight (condado de Custer, Nebraska)",822.96
"Delight Township, Custer County, Nebraska",822.96
"Municipio de Delight (condado de Custer, Nebraska)",823.0
"Delight Township, Custer County, Nebraska",823.0
دومارتا (أين),200.0
Dommartin (Ain),200.0
Dommartin (Ain),200.0
Dommartin (Ain),200.0
Dommartin (Ain),200.0
Dommartin (Ain),200.0
Dommartin (Ain),200.0
"Dommartin, Ain",200.0
Dommartin (Ain),200.0
Доммартен (Эн),200.0
多马尔坦,200.0
Dommartin (Rhône),291.0
