http://dbpedia.org/ontology/Year,http://dbpedia.org/ontology/numberOfGoals
Sweden national football team 1994,56
Sweden national football team 1994,36
Sweden national football team 1994,79
Sweden national football team 1994,21
Sweden national football team 1994,70
Sweden national football team 1994,42
Sweden national football team 1994,4
Sweden national football team 1994,47
Sweden national football team 1994,77
Sweden national football team 1994,31
Sweden national football team 1994,85
Sweden national football team 1994,38
Sweden national football team 1994,60
Sweden national football team 1994,2
Sweden national football team 1994,57
Sweden national football team 1994,37
Sweden national football team 1994,72
Sweden national football team 1994,30
Sweden national football team 1994,43
Sweden national football team 1994,80
Sweden national football team 1994,54
Sweden national football team 1994,33
Sweden national football team 1994,78
Sweden national football team 1994,8
Sweden national football team 1994,39
Sweden national football team 1994,63
Sweden national football team 1999,34
Sweden national football team 1999,77
Sweden national football team 1999,88
Sweden national football team 1999,65
Sweden national football team 1999,18
Sweden national football team 1999,86
Sweden national football team 1999,64
Sweden national football team 1999,90
Sweden national football team 1999,75
