http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Bulgarian football transfers summer 2012,35
2013年中国足球冬季转会列表,28
List of Slovak football transfers summer 2013,43
List of Mexican Football Transfers Winter 2011–12,17
2010–11 C.F. Monterrey season,11
Akron Zips men's soccer,19
List of Bulgarian football transfers summer 2012,8
1980 CIS Men's Soccer Championship,15
Convocazioni per la Coppa del mondo per club FIFA 2012,19
List of Russian football transfers winter 2010–11,56
2014 Indonesian Inter Island Cup qualification squads,14
2010–11 C.D. Guadalajara season,3
List of Serbian football transfers summer 2013,17
List of Belgian football transfers summer 2014,26
2004–05 Fulham F.C. season,40
2014–15 Grimsby Town F.C. season,25
2010–11 Jaguares de Chiapas season,28
2013–14 Maccabi Tel Aviv F.C. season,10
List of Russian football transfers winter 2009–10,4
List of Cypriot football transfers winter 2011–12,75
List of Chinese football transfers winter 2012,13
UR La Louvière Centre,8
List of Mexican Football Transfers Winter 2011–12,31
List of Iranian football transfers winter 2013–14,14
List of Serbian football transfers winter 2011–12,4
List of Cypriot football transfers summer 2013,82
2010–11 C.F. Monterrey season,5
List of Iranian football transfers winter 2011–12,23
List of Turkish football transfers summer 2010,94
UMBC Retrievers men's soccer,17
List of Serbian football transfers summer 2012,7
Maryland Terrapins men's soccer,19
Football for Hope,8
List of Azerbaijan football transfers summer 2010,26
Full Members Cup 1988-89,7
2010–11 Puebla F.C. season,12
2007 South Carolina Gamecocks men's soccer team,33
2012–13 Walsall F.C. season,7
List of Maltese football transfers summer 2010,24
List of Russian football transfers winter 2009–10,28
List of Azerbaijan football transfers summer 2009,12
List of Russian football transfers winter 2010–11,20
List of French football transfers summer 2013,22
List of Russian football transfers winter 2011–12,33
Meelin GAA,21
2010–11 C.F. Pachuca season,27
List of Japanese football transfers summer 2012,18
List of Belgian football transfers winter 2009–10,5
Manchester City Football Club 2000-2001,4
List of Bulgarian football transfers summer 2010,78
List of Maltese football transfers summer 2008,23
List of Azerbaijan football transfers winter 2014,11
2010–11 Atlante F.C. season,5
Lisbon Lions,3
List of Chinese football transfers summer 2013,53
2010 FIFA Club World Cup squads,14
List of Cypriot football transfers winter 2011–12,5
List of Cypriot football transfers summer 2008,20
List of Mexican football transfers summer 2013,33
Laguna F.C.,5
List of Azerbaijan football transfers summer 2009,55
List of German football transfers winter 2009–10,31
List of Greek football transfers summer 2010,15
List of Iranian football transfers summer 2012,9
List of Belgian football transfers summer 2009,50
2010 Rochester Rhinos season,2
List of Mexican football transfers summer 2013,16
1999–2000 Blackpool F.C. season,12
List of Azerbaijan football transfers winter 2010,19
2014–15 UEFA Youth League squads,50
List of Chinese football transfers summer 2013,4
List of Hungarian football transfers winter 2013–14,100
List of Russian football transfers summer 2012,43
2013–14 UEFA Youth League squads,9
List of Serbian football transfers winter 2013–14,4
