http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/populationTotal
Isfjord radio,0
乔吉恩达尔纳加尔,140810
Comandante Ferraz Antarctic Station,103
德奥拉利,51505
Ranikhet,54436
Yercaud,35062
Base Aboa,12
Cook (Australia Meridionale),4
Chikhaldara,4916
Cache Creek (British Columbia),1091
Cantwell (Alasca),217
"Dangarsleigh, New South Wales",100
Раникхет,57254
噶倫堡,51035
Dangarsleigh,100
Abu (berg),22851
Chirmiri,99462
"Agricultural Research Station, Parsabad",144
Evansville (Indiana),112087
Isfjord Radio,0
