http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Toledo Balonmano,13
Chhlam Samuth,5
UR La Louvière Centre,20
Vipers Sports Club,11
Sport Bissau e Benfica,24
HSG Wetzlar,1
2013–14 Maccabi Tel Aviv F.C. season,12
2004–05 Manchester City F.C. season,18
FK Cetinje,19
Tacoma Tides,3
Vipers SC,23
2002–03 Manchester City F.C. season,19
Hóquei Clube de Braga,2
Union Royale La Louvière Centre,111
山东省男子队 (2011年),2
Vipers SC,28
Tipografía Nacional,14
Banaadir Sports Club,19
HBL FC,13
Toledo Balonmano,17
CWKS Resovia,8
Manchester City Football Club 2003-2004,22
Sport Bissau e Benfica,19
Toledo BM,2
UR La Louvière Centre,5
Sport Bissau e Benfica,26
2015–16 KS Cracovia (football) season,44
Handballspielgemeinschaft Wetzlar Handball,21
Tipografía Nacional,12
Manchester City Football Club 2003-2004,41
2004–05 Manchester City F.C. season,27
Manchester City Football Club 2003-2004,46
Meelin GAA,11
Chhlam Samuth,6
Sport Bissau e Benfica,20
HSG Wetzlar,5
2013–14 Maccabi Tel Aviv F.C. season,9
Toledo BM,11
Sport Bissau e Benfica,16
HBL F.C.,1
Banadir Sports Club,11
山东省男子队 (2011年),29
山东省男子队 (2011年),37
FK Cetinje,13
Manchester City Football Club 2004-2005,37
Manchester City Football Club 2003-2004,33
Vipers SC,26
HSG Wetzlar,8
2003–04 Manchester City F.C. season,8
2013–14 Maccabi Tel Aviv F.C. season,14
Tipografía Nacional,20
HSG Wetzlar,29
Benadir SC,26
Shandong Province Youth Football Team,2
Handballspielgemeinschaft Wetzlar Handball,1
CWKS Resovia,11
Vipers SC,12
Manchester City Football Club 2002-2003,7
HSG Wetzlar,27
CWKS Resovia,1
CWKS Resovia,20
HSG Wetzlar,23
2002–03 Manchester City F.C. season,17
HSG Wetzlar,5
2002–03 Manchester City F.C. season,46
Habib Bank Limited Football Club,11
Manchester City Football Club 2004-2005,17
CWKS Resovia,18
Manchester City Football Club 2003-2004,30
Sport Bissau e Benfica,3
Manchester City Football Club 2002-2003,10
Resovia Rzeszów,24
Sport Bissau e Benfica,11
Los Angeles Skyhawks,14
2004–05 Manchester City F.C. season,3
CWKS Resovia,14
2002–03 Manchester City F.C. season,3
Los Angeles Skyhawks,9
نادي إتش بي إل,9
FK Cetinje,13
2015–16 KS Cracovia (football) season,33
Toledo BM,25
Banaadir Telecom FC,33
Benfica de Bissau,2
Tipografía Nacional,10
Tipografía Nacional,9
2003–04 Manchester City F.C. season,37
CWKS Resovia,15
Tacoma Tides,15
2013–14 Maccabi Tel Aviv F.C. season,27
Banaadir Sports Club,4
Tipografía Nacional,20
2003–04 Manchester City F.C. season,42
Vipers SC,16
2002–03 Manchester City F.C. season,18
Hóquei Clube de Braga,2
HSG Wetzlar,8
Manchester City Football Club 2002-2003,8
2002–03 Manchester City F.C. season,36
Chhlam Samuth,4
Sport Bissau e Benfica,30
HSG Wetzlar,34
Benadir SC,4
Los Angeles Skyhawks,6
2002–03 Manchester City F.C. season,40
2002–03 Manchester City F.C. season,1
Sport Bissau e Benfica,12
Toledo BM,6
Toledo BM,4
Meelin GAA,15
FK Cetinje,18
Tacoma Tides,9
2014–15 Viborg FF season,5
Tipografía Nacional,18
Banaadir Sports Club,16
Shandong Province Youth Football Team,15
Manchester City Football Club 2003-2004,15
Vipers SC,13
Meelin GAA,26
Banaadir Sports Club,26
Sport Bissau e Benfica,12
CWKS Resovia,5
Banaadir Telecom FC,14
Manchester City Football Club 2003-2004,9
Sport Bissau e Benfica,13
Vipers SC,26
