http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/height
DSB MZ,4.26
Bob Francis (radio),1.8288
貝瑞塔90two手槍,0.14
KW-Serie,2.71
フェラーリ・512BB,1.12
Fortifications of Chania,20.0
ベルデハ,1.572
Light tanks of the United Kingdom,2.2098
マーモン・ヘリントン装甲車,2.1336
BL 7.2インチ榴弾砲,2.4384
Mercedes-Benz W140,1.486
Renfe série 252 AVE,4.3
通用電氣 P42DC 柴電機車,4.2672
Muralhas de Constantinopla,12.0
Toyota GT86,1.285
Caracal (pistola),0.135
Grille (artillerie),2.47
Mercedes-Benz W140,1.486
Verdeja,1.572
馬自達Lantis,1.38
TVR Tuscan Challenge,1.184
A.E.C. (бронеавтомобиль),2.54
Lince,2.5
إيوسف ستالن,2.73
Vickers MBT,3.1
Marmon-Herrington Armoured Car,2.1336
MPI MPXpress,4.572
