http://dbpedia.org/ontology/RouteOfTransportation,http://dbpedia.org/ontology/height
Paul Sauer Bridge,120.0
Мост Лайонс-Гейт,111.0
جسر ميناء سيدني,134.0
Les Ferreres Aqueduct,27.0
Bãi Cháy Bridge,150.0
Megyeribrug,100.0
North Arm Bridge,47.0
Confusion Hill Bridges,42.672
Stoney Creek Bridge,90.0
Puente de Manhattan,102.413
Puente de Alconétar,12.5
Vanšu Bridge,109.0
Chelsea Bridge,21.0312
Henley Bridge,4.2672
Alte Brücke (Heidelberg),7.0
Engelenbrug,7.0
Old Man's Bridge,4.2672
圣哥达隧道,7.1
Lapal Tunnel,1.8288
Wadi Leban Bridge,167.5
Megyeri Bridge,100.0
Rainbow Bridge (Tokyo),126.0
Silas N. Pearman Bridge,76.2
Suez Canal Bridge,154.0
Komsomolsk-on-Amur road-rail bridge,24.0
Ponte dos Três Países,24.75
Vincent Thomas Bridge,111.252
Rialtobrug,7.32
Laurel Creek Gorge Bridge,67.1
Neidpath Viaduct,9.7536
Sueskanal-Brücke,154.0
Smolen–Gulf Bridge,11.2776
Puente del Ravenna,58.0
卡皮拉諾吊橋公園,70.0
Puente de Rande,148.0
Ponte di Vizcaya,45.0
Pont de Vantage,22.9
Rainbow Bridge,126.0
Forth Road Bridge,156.0
Biloxi Bay Bridge,28.956
Capilano Suspension Bridge,70.0
Харбор-Бридж (Сидней),134.0
Мост Эрци,209.0
Most Lupu,100.0
Wainuiomata Tunnel,4.8768
Ponte de Manhattan,102.413
Körschtalviadukt,55.0
Beipanjiang-Brücke (Hangzhou-Ruili Expressway),269.0
Ponte dell'Alamillo,140.0
Erasmusbrug,139.0
Most Rialto,7.32
Ponte Maria Pia,60.0
جسر الوحدة,134.0
豪拉大桥,82.0
Forth Road Bridge,156.0
Alex Fraser Bridge,154.0
Tower Bridge,65.0
West-Link,42.0
Puente de la Mujer,34.0
Poya Bridge,107.65
Dearborn River High Bridge,30.48
New River Tunnel,4.191
Great Belt Fixed Link,254.0
Gazela (Brücke),22.8
Gasworks Bridge,3.6576
Puente de Brooklyn,84.2772
Ponte Tasman,60.5
Mala-Rijeka-Viadukt,139.0
Tunnel de Détroit-Windsor,4.0
Puente Te Rewa Rewa,10.0
Chertsey Bridge,5.7912
Ponte do Forth,110.033
"Kingston Bridge, London",7.0104
约翰·詹姆斯·奥杜邦大桥,152.4
Erasmusbrug,139.0
Pont du Gard,48.8
Badong Yangtze River Bridge,218.0
卜平大桥,22.8
"Veterans Memorial Bridge (Rochester, New York)",57.912
Мост Рамы IX,87.0
フォース鉄道橋,110.033
Puente de la Mujer,34.0
Ponte de Runyang,215.0
Liffey Service Tunnel,2.5
Мост Альберта (Лондон),20.1168
Guandu Bridge,87.8
Lincoln Tunnel,3.9624
Carrollton Viaduct,19.812
Godstow Bridge,2.4384
Most Akashi Kaikyō,282.8
Scammonden Bridge,36.576
Yavuz Sultan Selimbrug,322.0
"Hancock Bridge, Mumbai",4.27
Pont de Recouvrance,70.0
Pont d’Aël,22.15
Legions of Marshal Józef Piłsudski Bridge,30.0
ブルークランズ橋,216.0
Pont-canal d'Agen,10.0
Pearl Harbor Memorial Bridge (Connecticut),45.7
北盘江大桥 (沪昆高速),318.0
Edongbrug,242.5
Viaducto de Millau,343.0
جسر جورج واشنطن,184.099
Beška-Brücke,68.2
Murray Hill Tunnel,2.4384
忠县长江大桥,158.0
Boyne River Bridge,95.0
Челси (мост),21.0312
Viaducto Candaba,15.0
Bloukrans Bridge,216.0
Clifton Suspension Bridge,100.889
オクタヴィオ・フリアス・ジ・オリヴェイラ橋,138.0
Pont Vincent-Thomas,111.252
Pensford Viaduct,28.956
