http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/runwayLength
Fulton County Airport (Georgia),1766.62
Delta County Airport,1529.0
Tacoma Narrows Airport,1525.0
Grant County Airport (New Mexico),2073.25
Marshall County Airport (Illinois),670.56
Apalachicola Regional Airport,1600.5
Beaufort County Airport,1046.68
Stanton County Municipal Airport,1584.96
Door County Cherryland Airport,975.055
Floyd Bennett Memorial Airport,1524.0
Taylor County Airport (Wisconsin),1351.79
Baldwin County Airport,1679.14
St. Charles County Smartt Airport,1158.24
