http://dbpedia.org/ontology/Model,http://dbpedia.org/ontology/weight
Francoise Boufhal,50803.2
Filippa Hamilton,54500.0
Barbara Palvin,54000.0
Rachel Hunter,67000.0
Moe Oshikiri,45000.0
Allison Harvard,54432.0
Lena Fujii,43000.0
Nina Agdal,55000.0
Nina Agdal,55000.0
マリアナ・ブリディ・ダ・コスタ,57000.0
雷切爾·亨特,67000.0
Carola Remer,52200.0
Sophie Turner (modella),56700.0
Tuğçe Kazaz,64000.0
Danella Lucioni,54432.0
Allison Harvard,54432.0
Kim Smith,53524.8
ゲイリ・ライ,49896.0
熊黛林,55000.0
伊瑟·肯娜達,48000.0
Danica Thrall,50802.3
Ana Beatriz Barros,57000.0
Linda O'Neil,22226.4
Fiona Erdmann,53500.0
Michele Merkin,57607.2
Felixia Yeap,49000.0
Yumiko Shaku,44906.4
Silvie Silver,66000.0
Özge Ulusoy,55000.0
"Nicole ""Coco"" Austin",61236.0
Lukas Ridgeston,79000.0
Bernie Dexter,45360.0
Blaze Starr,56700.0
Magdalena Frackowiak,53000.0
Magdalena Frackowiak,53000.0
Coco Austin,61236.0
Nadja Auermann,53978.4
Anastasiya Sienina,57000.0
Holly Peers,53071.2
أمبير روز,58968.0
صوفي تارنر (عارضة أزياء),56700.0
