http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
"Wayne Township, Jay County, Indiana",82.317
بيرفيل (كيبك),27.8
"Cedar Township, Black Hawk County, Iowa",24.9
Valdelugueros,3.3
Martín del Río,8.8
Gmina Poland (Iowa),5.6
"Piapot, Saskatchewan",75.5
Andover Township (Ohio),47.9
"Bolivar Township, Benton County, Indiana",13.3977
"Wayne Township, Fulton County, Indiana",4.71045
Obón,1.1
Älvängen,1417.0
Cheranallur,2485.0
موراليخا دي إنميديو,159.26
Argente,3.7
Zbroje (rejon brodzki),268.0
"Jefferson Township, Butler County, Iowa",3.35909
"Mulino, Oregon",58.9
"Poyner Township, Black Hawk County, Iowa",28.6
Čajniče,19.0
District de Ludhiana,975.0
Lozovo,17.18
Харандилья-де-ла-Вера,49.7
莫吉利夫-波季利西基,501.0
Calamocha,13.5
Erechim,227.0
Gamleby,873.0
Джаджпур,620.0
Fresno del Río,4.4
Östra Frölunda,630.0
Vertavillo,3.8
Шпаки (Львовская область),363.0
Viver,37.71
"Jackson Township, Adair County, Iowa",3.7
カルホーン郡区 (アイオワ州カルホーン郡),2.04634
茲布魯伊,268.0
Lüganuse,6.7
Saint-Bernard (Québec),23.7
"Washington Township, Hendricks County, Indiana",447.2
"Daly Grove, Edmonton",3737.9
Estercuel,5.7
Čelić,86.0
Distretto di Lufwanyama,8.0
"Pleasant Township, Butler County, Kansas",49.7686
Seseña,262.92
Barrachina,6.8
Yebra,9.1
Nezahualcóyotl (Stadt),17423.4
"Notre-Dame-de-Pontmain, Quebec",2.7
"Jackson Township, DeKalb County, Indiana",33.3978
Utrillas,80.2
Bartolomé Masó (Municipio),84.3
スプリングデール郡区 (アイオワ州シーダー郡),30.3
"Donsdale, Edmonton",1895.7
"Pleasant Township, Harvey County, Kansas",4.7
米特尼齊亞 (布羅德區),283.0
Pale-Prača,12.0
新荘区,9678.14
Chinampa de Gorostiza,92.44
Ayer's Cliff,197.9
"Municipio de Shawnee (condado de Fountain, Indiana)",7.49038
