http://dbpedia.org/ontology/Athlete,http://dbpedia.org/ontology/weight
Ekene Ibekwe,99792.0
Larry Boston,102060.0
Blake Stepp,87998.4
Paul Henderson (rugby union),90000.0
Anthony Watson,94000.0
"Marcus Thornton (basket-ball, 1987)",92988.0
Brett Hull,90720.0
Ramone Moore,86184.0
Jason Muzzatti,86184.0
阿圖拉斯·古代蒂斯,115214.0
Maria Bohm (weightlifter),52880.0
Chas Guldemond,82101.6
جيسون جوردين,111132.0
"Бессон, Колетт",58000.0
Jim McDaniels,103421.0
Wayne McBean,86184.0
Ken Johnson (cestista 1978),108864.0
Akihito Yokoyama,69000.0
Angelė Rupšienė,68040.0
Markku Taskinen,66000.0
Johan Åkerman,91173.6
Tineke Lagerberg,55000.0
Jan Kovář,97977.6
Asma Elghaoui,60000.0
Edgars Lipsbergs,77565.6
Anneliese Heard,55000.0
Lene Rantala,68000.0
Brian Bowles,61236.0
Nicklas Danielsson,83008.8
Mourad Bouzidi,95100.0
杰里·巴斯克威尔,88905.6
Corné Krige,102000.0
Barry Buchanan,124740.0
Viktória Rédei-Soós,66000.0
Richard Seeley,98431.2
Daniel Komen,55000.0
Kennard Winchester,95256.0
Tyler Weiman,87091.2
詹姆斯·马格努森,94000.0
Thomas Hurley (ice hockey),91173.6
Kasumi Ishikawa,51000.0
范瑛,58000.0
Dmitry Arkhipov,98884.8
Paul Henderson,90000.0
Anna Małowa,59000.0
Irina Priválova,54000.0
Tom Stephenson (rugby union),90000.0
Roland Varga (athlete),125000.0
Mitch McGary,115668.0
Tom Kozelko,99792.0
Davor Dominiković,103000.0
Yuji Nagata,108000.0
"Уайдман, Деннис",90720.0
Brenda Daniela Uribe,63000.0
Craig Weller,99792.0
Ryan Ellis,79380.0
Halina Konopacka,65000.0
Jim Simons (golfer),79380.0
Marcus Ragnarsson,94802.4
Derek Smith (basket-ball),92988.0
"Янг, Джеймс",97524.0
"Камерон, Гарри",70308.0
Jesse Young,102060.0
Iban Mayo,65000.0
Jim Caldwell (basketball),108864.0
Adam Milner,91000.0
Donald Whiteside,72576.0
تيمي دوغان,58968.0
Joseph Young,81648.0
Jason Soules,92988.0
Gavin Cattle,85000.0
Marko Tomas,98431.2
Gustav Freij,67000.0
George Hainsworth,68040.0
Irina Privalova,54000.0
Tom Barker,102060.0
Manuel Beltrán,60000.0
Sean Colson,79380.0
Tiger Woods,83916.0
Ross Powers,81194.4
德安杰洛·拉塞尔,88452.0
カラ・ドリュー,58968.0
"Зури, Рето",83916.0
Eszter Dara,67000.0
Tana Umaga,102000.0
Aaron McKie,94802.4
Henno Mentz,88000.0
Victor Worsley,106142.0
Greg Romeus,121111.0
"Уис, Дейл",92988.0
Werner Swanepoel,76204.8
Damien Gaudin,79000.0
"Ван Велде, Герард",87000.0
Kyle Rowley,88452.0
Darren Collison,79380.0
Tyler Clary,83916.0
Alex Kim,88452.0
Craig Adams,90720.0
Mark Young (wrestler),105000.0
جاكوب فوجلسانج,68000.0
Peter Wright (swimmer),74844.0
Ángel Madrazo,63000.0
Paige (wrestler),54432.0
Simeon Williamson,95000.0
Sergei Ostapchuk,84823.2
Tom Collins (rugby union),80000.0
Chris McPhail,94802.4
William Applegarth,59000.0
大卫·斯托尔,122000.0
弗兰克·施莱克,65000.0
"Сколари, Фред",81648.0
Udonis Haslem,106596.0
Andrea Moletta,74000.0
"Юлендер, Кэти",63957.6
Ingrid Becker,66000.0
Nolan Smith,83916.0
Franck Piccard,70000.0
Jordan Shipley,87544.8
"Хантер, Марк (хоккеист)",92988.0
Adrienne Goodson,73936.8
Eddie McCalmon,77112.0
Eszter Dara,67000.0
Tom Kozelko,99792.0
Prisilla Rivera,70000.0
Wycliff Palu,120000.0
Denise Lewis,64000.0
Tineke Lagerberg,55000.0
Justin Hamilton (ur. 1990),120204.0
Zulia Calatayud,59000.0
Jesse Blacker,86184.0
邁克·庫珀,101000.0
Beata Mikołajczyk,68000.0
Rob Lock,102060.0
José Torres Laboy,91000.0
Christopher Burton,70000.0
斯圖爾特·麥克伊納利,105000.0
Pierre-Alexandre Parenteau,89359.2
Rémi Pauriol,68000.0
Scott Hastings,106596.0
Christian Taylor,79380.0
Corné Krige,102000.0
Rebecca Soni,60782.4
Nelson Bobb,77112.0
Evgeny Kolesnikov,95256.0
Ernie Dickens,78472.8
Paulo Thiago (Kampfsportler),76658.4
Paweł Korzeniowski,80000.0
رشاد مكانتس,93895.2
Dietmar Mögenburg,80000.0
Petr Franěk,84823.2
Brenton Rickard,92000.0
