http://dbpedia.org/ontology/Cleric,Cleric,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/Adalbert_of_Magdeburg,Adalbert of Magdeburg,0981
http://dbpedia.org/resource/Adrian_and_Natalia_of_Nicomedia,Adrian and Natalia of Nicomedia,0306
http://dbpedia.org/resource/Andrew_Bobola,Andrew Bobola,1657
http://dbpedia.org/resource/Edith_Cavell,Edith Cavell,1915
http://dbpedia.org/resource/Gregory_of_Nyssa,Gregory of Nyssa,0395
http://dbpedia.org/resource/Gregory_of_Tours,Gregory of Tours,0593
http://dbpedia.org/resource/John_of_Damascus,John of Damascus,0749
http://dbpedia.org/resource/John_of_the_Cross,John of the Cross,1591
http://dbpedia.org/resource/John_the_Apostle,John the Apostle,0100
http://dbpedia.org/resource/Nikephoros_I_of_Constantinople,Nikephoros I of Constantinople,0828
http://dbpedia.org/resource/Oswald_of_Northumbria,Oswald of Northumbria,0641
http://dbpedia.org/resource/Otto_of_Bamberg,Otto of Bamberg,1139
http://dbpedia.org/resource/Peter_the_Aleut,Peter the Aleut,1815
http://dbpedia.org/resource/Photios_I_of_Constantinople,Photios I of Constantinople,0893
http://dbpedia.org/resource/Richeza_of_Lotharingia,Richeza of Lotharingia,1063
http://dbpedia.org/resource/Saint_Casimir,Saint Casimir,1484
http://dbpedia.org/resource/Saint_David,Saint David,0589
http://dbpedia.org/resource/Saint_George,Saint George,0303
http://dbpedia.org/resource/Saint_Nicholas,Saint Nicholas,0343
http://dbpedia.org/resource/Saint_Timothy,Saint Timothy,0097
http://dbpedia.org/resource/Saint_Veronica,Saint Veronica,0001
http://dbpedia.org/resource/Saints_Cyril_and_Methodius,Saints Cyril and Methodius,0869
http://dbpedia.org/resource/Teresa_of_Ávila,Teresa of Ávila,1582
http://dbpedia.org/resource/Theodore_the_Studite,Theodore the Studite,0826
http://dbpedia.org/resource/Theodoret,Theodoret,0458
http://dbpedia.org/resource/Theophan_the_Recluse,Theophan the Recluse,1894
http://dbpedia.org/resource/Thomas_Abel,Thomas Abel,1540
http://dbpedia.org/resource/Thomas_the_Apostle,Thomas the Apostle,1972
"http://dbpedia.org/resource/Wenceslaus_I,_Duke_of_Bohemia","Wenceslaus I, Duke of Bohemia",0935
http://dbpedia.org/resource/Zoroaster,Zoroaster,1000
http://dbpedia.org/resource/Agrippinus_of_Naples,Agrippinus of Naples,0003
http://dbpedia.org/resource/Alto_of_Altomünster,Alto of Altomünster,0760
http://dbpedia.org/resource/Cyprian_and_Justina,Cyprian and Justina,0304
http://dbpedia.org/resource/Justina_of_Padua,Justina of Padua,0304
http://dbpedia.org/resource/Mo_Chua_of_Balla,Mo Chua of Balla,0637
http://dbpedia.org/resource/Theophylact_of_Ohrid,Theophylact of Ohrid,1107
http://dbpedia.org/resource/Abo_of_Tiflis,Abo of Tiflis,0786
http://dbpedia.org/resource/Ansegisus,Ansegisus,0833
http://dbpedia.org/resource/Antonio_Gonzalez,Antonio Gonzalez,1637
http://dbpedia.org/resource/Ariadne_of_Phrygia,Ariadne of Phrygia,0130
http://dbpedia.org/resource/Bernadette_Soubirous,Bernadette Soubirous,1879
http://dbpedia.org/resource/Burgundofara,Burgundofara,0643
http://dbpedia.org/resource/Cassian_of_Autun,Cassian of Autun,0350
http://dbpedia.org/resource/Cassian_of_Imola,Cassian of Imola,0363
http://dbpedia.org/resource/Cassian_of_Tangier,Cassian of Tangier,0298
http://dbpedia.org/resource/Erc_of_Slane,Erc of Slane,0514
http://dbpedia.org/resource/Finnian_of_Clonard,Finnian of Clonard,0549
http://dbpedia.org/resource/Germanus_of_Auxerre,Germanus of Auxerre,0448
http://dbpedia.org/resource/Germanus_of_Granfelden,Germanus of Granfelden,0675
http://dbpedia.org/resource/Germanus_of_Man,Germanus of Man,0474
http://dbpedia.org/resource/Gianna_Beretta_Molla,Gianna Beretta Molla,1962
http://dbpedia.org/resource/James_Lloyd_Breck,James Lloyd Breck,1876
http://dbpedia.org/resource/Jean-Nicolas_Beauregard,Jean-Nicolas Beauregard,1804
http://dbpedia.org/resource/John_Cassian,John Cassian,0435
http://dbpedia.org/resource/John_Francis_Regis,John Francis Regis,1640
http://dbpedia.org/resource/José_Gregorio_Hernández,José Gregorio Hernández,1919
http://dbpedia.org/resource/Malo_(saint),Malo (saint),0621
http://dbpedia.org/resource/Maria_Adeodata_Pisani,Maria Adeodata Pisani,1855
