http://dbpedia.org/ontology/Building,Building,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,685.8
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,686.0
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,891.54
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,892.0
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,944.88
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,945.0
http://dbpedia.org/resource/Greater_Moncton_International_Airport,Greater Moncton International Airport,2438.4
http://dbpedia.org/resource/Greater_Moncton_International_Airport,Greater Moncton International Airport,3048.3
http://dbpedia.org/resource/Villamor_Air_Base,Villamor Air Base,2257.96
http://dbpedia.org/resource/Villamor_Air_Base,Villamor Air Base,2258.0
http://dbpedia.org/resource/Villamor_Air_Base,Villamor Air Base,3737.0
http://dbpedia.org/resource/Villamor_Air_Base,Villamor Air Base,3737.15
http://dbpedia.org/resource/RAF_Sumburgh,RAF Sumburgh,0.0
http://dbpedia.org/resource/Ottawa_Municipal_Airport,Ottawa Municipal Airport,544.0
http://dbpedia.org/resource/Ottawa_Municipal_Airport,Ottawa Municipal Airport,544.068
http://dbpedia.org/resource/Ottawa_Municipal_Airport,Ottawa Municipal Airport,1371.6
http://dbpedia.org/resource/Ottawa_Municipal_Airport,Ottawa Municipal Airport,1372.0
http://dbpedia.org/resource/Forward_Operating_Base_Shank,Forward Operating Base Shank,610.0
http://dbpedia.org/resource/Forward_Operating_Base_Shank,Forward Operating Base Shank,610.21
http://dbpedia.org/resource/Forward_Operating_Base_Shank,Forward Operating Base Shank,2093.98
http://dbpedia.org/resource/Forward_Operating_Base_Shank,Forward Operating Base Shank,2094.0
