http://dbpedia.org/ontology/Bridge,Bridge,http://dbpedia.org/ontology/yearOfConstruction
http://dbpedia.org/resource/Swiftwater_Covered_Bridge,Swiftwater Covered Bridge,2277
http://dbpedia.org/resource/Pleasantville_Bridge,Pleasantville Bridge,2040
"http://dbpedia.org/resource/Delta_Trestle_Bridge,_Maryland_and_Pennsylvania_Railroad","Delta Trestle Bridge, Maryland and Pennsylvania Railroad",2024
http://dbpedia.org/resource/Bridge_in_Nicholson_Township,Bridge in Nicholson Township,1611
http://dbpedia.org/resource/Van_Sant_Covered_Bridge,Van Sant Covered Bridge,1937
http://dbpedia.org/resource/Youngblood_Bridge,Youngblood Bridge,2184
http://dbpedia.org/resource/Franklin_Bridge_(Nebraska),Franklin Bridge (Nebraska),1718
http://dbpedia.org/resource/Kutz's_Mill_Bridge,Kutz's Mill Bridge,1658
http://dbpedia.org/resource/Blow-Me-Down_Covered_Bridge,Blow-Me-Down Covered Bridge,1483
http://dbpedia.org/resource/Elm_Grove_Stone_Arch_Bridge,Elm Grove Stone Arch Bridge,1568
"http://dbpedia.org/resource/Des_Moines_River_Bridge_(Swea_City,_Iowa)","Des Moines River Bridge (Swea City, Iowa)",1933
http://dbpedia.org/resource/Oquawka_Wagon_Bridge,Oquawka Wagon Bridge,2017
http://dbpedia.org/resource/Yeakle's_Mill_Bridge,Yeakle's Mill Bridge,2197
http://dbpedia.org/resource/Book's_Covered_Bridge,Book's Covered Bridge,1625
http://dbpedia.org/resource/Bittenbender_Covered_Bridge,Bittenbender Covered Bridge,2132
http://dbpedia.org/resource/Medburyville_Bridge,Medburyville Bridge,2032
http://dbpedia.org/resource/Lower_Shavertown_Bridge,Lower Shavertown Bridge,1981
http://dbpedia.org/resource/Lovejoy_Bridge,Lovejoy Bridge,1797
http://dbpedia.org/resource/Walkersville_Covered_Bridge,Walkersville Covered Bridge,2000
http://dbpedia.org/resource/Highway_79_Bridge,Highway 79 Bridge,2114
http://dbpedia.org/resource/Maxwell_Street_Bridge,Maxwell Street Bridge,2070
http://dbpedia.org/resource/Mud_River_Covered_Bridge,Mud River Covered Bridge,1856
http://dbpedia.org/resource/EWZ_Bridge_over_East_Channel_of_Laramie_River,EWZ Bridge over East Channel of Laramie River,16
http://dbpedia.org/resource/Pier_Bridge,Pier Bridge,1932
http://dbpedia.org/resource/Gilbert_Bridge,Gilbert Bridge,2068
http://dbpedia.org/resource/Slate_Covered_Bridge,Slate Covered Bridge,2264
"http://dbpedia.org/resource/Ashland_Bridge_(Ashland,_Nebraska)","Ashland Bridge (Ashland, Nebraska)",1723
"http://dbpedia.org/resource/Wells_Street_Bridge_(Fort_Wayne,_Indiana)","Wells Street Bridge (Fort Wayne, Indiana)",1876
http://dbpedia.org/resource/Bridge_in_French_Creek_Township,Bridge in French Creek Township,2012
http://dbpedia.org/resource/County_Road_I-39–Rapid_River_Bridge,County Road I-39–Rapid River Bridge,2130
http://dbpedia.org/resource/ENP_Bridge_over_Green_River,ENP Bridge over Green River,1806
http://dbpedia.org/resource/Aline_Covered_Bridge,Aline Covered Bridge,1652
http://dbpedia.org/resource/New_Sharon_Bridge,New Sharon Bridge,1712
http://dbpedia.org/resource/Self_Creek_Bridge,Self Creek Bridge,2007
