http://dbpedia.org/ontology/ArtificialSatellite,http://dbpedia.org/ontology/area
Kaw Mission,16187.4
Christ Church Mission,8093.71
Shoshone-Episcopal Mission,647497.0
St. Francis Solanus Mission,4046.86
Tanana Mission,10117.1
Shawnee Friends Mission,12140.6
Pottawatomie Baptist Mission Building,8093.71
Mission Santa Cruz,153781.0
Mission jésuite Sainte-Marie de Bitter Root,8093.71
St. Mary's Mission (Montana),8093.71
Lihue Hongwanji Mission,1618.74
Arecibo Observatory,477529.0
مقراب أرسيبو الكاشوفي,477529.0
Arecibo-Observatorium,477529.0
Radiotelescopio de Arecibo,477529.0
Radiotélescope d'Arecibo,477529.0
Radiotelescopio di Arecibo,477529.0
アレシボ天文台,477529.0
Arecibo (radiotelescoop),477529.0
Obserwatorium Arecibo,477529.0
Radiotelescópio de Arecibo,477529.0
Обсерватория Аресибо,477529.0
阿雷西博天文台,477529.0
Patterson School Historic District,6.85942e+06
Brainerd Mission,4046.86
St. Ignatius Mission,8093.71
"Embassy of Indonesia, Washington, D.C.",1214.06
Lodi Arch,404.686
Fort Lemhi,36421.7
