http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/maximumElevation
Corfu,906.0
كورفو,906.0
Korfu,906.0
Corfú,906.0
Corfou,906.0
Corfù,906.0
Korfoe (eiland),906.0
ケルキラ島,906.0
Korfu,906.0
Corfu,906.0
Керкира (остров),906.0
克基拉島,906.0
Skye,993.0
جزيرة سكاي,993.0
Skye,993.0
Skye,993.0
Skye (Écosse),993.0
Skye,993.0
スカイ島,993.0
Skye,993.0
Skye (wyspa),993.0
Ilha de Skye,993.0
Скай,993.0
斯凯岛,993.0
Stac an Armin,196.0
Stac an Armin,196.0
Stac an Armin,196.0
Stac an Armin,196.0
Stac an Armin,196.0
阿明岩,196.0
Eilean Aigas,103.0
Eilean Ruairidh Mòr,51.0
Eilean Sùbhainn,36.0
蘇伯哈因島,36.0
Eileanan Iasgaich,20.0
Eileanan Iasgaich,20.0
埃萊南亞斯蓋希島,20.0
Fladda-chùain,29.0
Fladda-chùain,29.0
Flodday (Barra),41.0
Flodday (Sound of Barra),41.0
弗洛迪島,41.0
"Garbh Eilean, Loch Maree",25.0
Nave Island,34.0
Nave Island,34.0
Ceabhaigh,20.0
Horrisdale,38.0
Eilean Horrisdale,38.0
Eilean Ighe,20.0
米西切利翁島,63.0
Eilean Mhic Chrion,63.0
Eilean an Ròin Mòr,63.0
"Flodaigh, Lewis",48.0
弗勞茨艾倫島,11.0
Fraoch-Eilean,11.0
Orosay,38.0
Orosay,38.0
Orosay,38.0
Stromay,16.0
斯托馬島,16.0
Stromay,16.0
Mathraki,152.0
Mathraki,152.0
Mazraki,152.0
Mathraki,152.0
Mathraki,152.0
Mathraki,152.0
Матраки,152.0
Meganisi,309.0
Meganisi,309.0
Meganisi,309.0
Méganisi,309.0
Meganisi,309.0
Meganisi,309.0
Meganisi,309.0
Меганиси,309.0
梅加尼西島,309.0
أوثونوي (كيركيرا),393.0
Othoni,393.0
Othonoi,393.0
Ozoní,393.0
Fanò,393.0
Othoni,393.0
Othoni,393.0
Отони,393.0
奧索尼島,393.0
Sikinos,552.0
Sikinos,552.0
Síkinos,552.0
Sikinos,552.0
Sicandro,552.0
Sikinos,552.0
シキノス島,552.0
Sikinos,552.0
Сикинос,552.0
錫基諾斯島,552.0
أستيباليا,506.0
Astypalea,506.0
Astypalaia,506.0
Astipalea,506.0
Astypalée,506.0
Stampalia,506.0
Astipalaia,506.0
アスティパレア島,506.0
Astipalea,506.0
Astipaleia,506.0
Астипалея (остров),506.0
斯坦帕利亞島,506.0
Boreray (St. Kilda),384.0
Boreray (Saint Kilda),384.0
Boreray (Saint-Kilda),384.0
Boreray,384.0
Boreray (Saint Kilda),384.0
Boreray,384.0
博雷島 (聖基爾達群島),384.0
"Boreray, St Kilda",384.0
Isle of May,50.0
Isle of May,50.0
May (Écosse),50.0
Isle of May,50.0
Isle of May,50.0
"Мей (остров, Великобритания)",50.0
五月島,50.0
Longa (Écosse),70.0
Longa Island,70.0
隆加島,70.0
Maiden Island,28.0
"Pabbay, Harris",196.0
Pabbay (Harris),196.0
Pabbay (Harris),196.0
Pabbay (Harris),196.0
Pabbay,196.0
帕貝島 (哈里斯島附近),196.0
Prince of Wales Island (Alaska),1217.98
Prince-of-Wales-Insel (Alaska),1217.98
Isla del Príncipe de Gales,1217.98
Île du Prince-de-Galles (Alaska),1217.98
Isola Principe di Galles (Stati Uniti d'America),1217.98
Prins van Wales-eiland (Alaska),1217.98
Wyspa Księcia Walii (Archipelag Aleksandra),1217.98
Ilha do Príncipe de Gales (Alasca),1217.98
Остров Принца Уэльского (Аляска),1217.98
威爾士親王島 (阿拉斯加州),1217.98
Ronay,115.0
