http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Askøy,101769618
ラナ (ノルウェー),4638658426
Самнангер,237137152
Contea di Kern,21821132920
Baker County (Georgia),938205455
Åseral,925148189
Hrabstwo Johnson (Kansas),1197723434
特雷爾縣 (北達科他州),2514629865
Эстре-Тутен,449629529
Fedje,7201409
Contea di Abbeville,1259244261
Comté de Ballard,748100392
Hrabstwo Marion (Kansas),2782292318
Hrabstwo Bamberg,1260885860
Condado de Alamosa,1868695109
Hrabstwo Barron,2627022308
Verdal,1654056863
Pennsylvanie,110767897855
Contea di Attala,2027733318
Condado de Beaufort (Carolina del Norte),2477960289
Comté de Boone (Illinois),831837658
Namsos,909080246
Раккестад,463723749
Hjartdal,719214718
巴里縣 (密蘇里州),2137310518
سوروم,214269691
チェイス郡 (カンザス州),1715480538
Condado de Adams (Colorado),3448124112
Condado de Bourbon (Kansas),1849441856
Deatnu Tana,3576981077
Condado de Berrien (Michigan),1232367323
"Эйкен (округ, Южная Каролина)",3191191024
Tysfjord (Kommune),1127148677
Bardu,2431723362
Sykkylven,328188330
Midsund,110853574
Condado de Beaufort (Carolina do Sul),1669400129
"Андерсон (округ, Техас)",2595762813
伯姆盧,193511979
本尼特縣 (南達科他州),3054491674
مقاطعة برادفورد (فلوريدا),710469620
نوردكاب,742413765
洛帕,830723786
Alamance County,1216542436
Morton County (Kansas),1646551247
Contea di Beaver (Pennsylvania),1327043549
"Олбани (округ, Вайоминг)",10883114333
希普特沃特,99260668
مقاطعة لورانس (إنديانا),1228838775
Hrabstwo Elbert (Kolorado),5357452272
Hrabstwo Albemarle,1794551578
ベアレイク郡 (アイダホ州),2280956455
スコット郡 (カンザス州),1947984459
Sandefjord,120870272
Ørskog,97299659
杰克逊县 (堪萨斯州),1712303650
Verdal,1515268483
Rindal,532445219
"Barnwell County, South Carolina",1571087470
Hrabstwo Morton (Kansas),2094735043
Дюрёй,293940633
Bourbon County (Kentucky),660421684
博西尔堂区 (路易斯安那州),2025259756
Скодье,103746098
مقاطعة إلكو,46560976131
Contea di Ellsworth,1871301441
孔斯贝格,890591509
Comté de Wayne (Pennsylvanie),1820965774
"Brazos County, Texas",1487722374
"Appanoose County, Iowa",1281448113
Vestby,113902615
Froland,625786826
Oklahoma,193662494968
Hrabstwo Berkeley (Karolina Południowa),3031404502
Storfjord,1508324099
Horten (Norvège),75809405
Sandøy,18261719
圣克莱尔县 (亚拉巴马州),1606118916
Randaberg,22707867
مقاطعة آش (كارولاينا الشمالية),1072600296
"Боске (округ, Техас)",3045395029
Ås,92793721
Tvedestrand,191773173
Скёун,177778362
Leka (Norvège),113309682
Comté de Baker (Floride),1527860386
Bardu,2253425455
"Bastrop County, Texas",2166537577
Åfjord,829874043
"Alpena County, Michigan",1714604317
シャーマン郡 (カンザス州),2821938470
"Рино (округ, Канзас)",2823694083
Condado de Barnstable,1126295874
Condado de Alexander (Illinois),570454588
Saline County (Kansas),1680206291
Condado de Arapahoe,1726728199
Skjervøy,490975424
布恩縣 (印地安納州),1162496970
Contea di Carteret,1430322827
Condado de Traill,2362310527
亚拉巴马州,133290970729
Kansas,252663361498
バンデラ郡 (テキサス州),1764222180
Contea di Barber,3090126106
Sauda,485239717
Hrabstwo Brown (Kansas),1371920860
Comté de Belmont,1225861933
ボイド郡 (ケンタッキー州),440348182
Kongsvinger,858778861
Condado de Adams (Dakota do Norte),2273100914
مقاطعة أبلينغ (جورجيا),1142457306
Lærdal,1107999721
Hrabstwo Blue Earth,1872728877
Condado de Starke,668470474
Osterøy,227249286
Bristol Bay Borough,1390002583
バス郡 (バージニア州),1242122372
Comté de Bath (Kentucky),575269250
Tynset,1782568242
Halsa,312894723
Sørum,236176174
Blair County,1445084386
مقاطعة بوسير (لويزيانا),2065556307
Kongsvinger,900618949
Alvdal,776136360
مقاطعة غرينوود (كانساس),3012495532
"Bladen County, North Carolina",2256210318
Condado de Androscoggin,1056711857
モリシー地域,37887514239
"Бингем (округ, Айдахо)",4757007135
"Amite County, Mississippi",1592469525
Arkansas County,2866957352
Contea di Osborne,2545467411
Ленвик,792192414
"Marshall County, Kansas",2279730018
比于恩,413914669
Hrabstwo Bourbon (Kentucky),701721284
Аскволл,327080480
Rennebu,821687333
"Эллис (округ, Канзас)",2251872700
Risør,144302325
مقاطعة بيرين (جورجيا),932799667
Vågå,1358723905
Hrabstwo Ashtabula,2062831981
Condado de Archer,2329825960
Askvoll (gemeente),340929093
Skaun,175699839
Nittedal,168232469
"Elk County, Kansas",1752732503
永達爾,260426495
北达科他州,178088477979
Californië,382936456182
Condado de Aitkin,4980246407
Condado de Petroleum,5024696216
Sørum,178617463
Pingtan,375282899
Ørsta,735344446
Bland County,767734846
Kvæfjord,544099950
Condado de Rensselaer,1521447182
Kingman County,2310998464
North Carolina,158910325824
Contea di Neosho,1626010371
斯科特縣 (堪薩斯州),2161510148
Trøgstad,214440361
Beadle County,3044025114
فينيه,2607395547
Condado de Rawlins,3102592199
Inderøy,286812363
Råde,100163659
Amite County,2025078688
トラヴィス郡 (テキサス州),2124634106
Condado de Napa,1795946875
Snillfjord,595203912
Sykkylven,287759012
Røyrvik,1469359801
Averøy,178036436
Time (Norwegen),163577471
"Bay County, Michigan",1401385495
Eidsvoll,340495320
Comté de Barren,1378854419
グリーリー郡 (カンザス州),1702953481
Gjøvik,607778489
Аннёй,671706064
Stranda,997118173
Comté de Lawrence (Indiana),1287540902
Namsos,605069519
Ashley County,2240611748
مقاطعة سان ماتيو (كاليفورنيا),1197662422
Comté de Cumberland (Pennsylvanie),1123839398
ハミルトン郡 (カンザス州),2503649356
アダムズ郡 (アイオワ州),1000042138
Levanger,557647088
Contea di Seward (Kansas),1602290428
Namsskogan,1444690394
Eidskog,669953813
Orkdal,543243415
Comté de Traill,2072577994
Gloppen,771702920
Condado de Atchison (Missouri),1461200968
"Coffey County, Kansas",1405019373
"Westmorland County, New Brunswick",3211087486
Hrabstwo Boyd (Nebraska),1282084717
Colorado,323005298346
Lyngdal (gemeente),352724204
Hrabstwo Lawrence (Indiana),1273489883
Missouri,192833162691
Hrabstwo Bannock,3047639155
Snillfjord,508211347
Newton County (Indiana),1233699641
Hrabstwo Ashland (Ohio),993800821
Ski (Akershus),151509742
Hrabstwo Atkinson,704734337
Condado de Breathitt,1460609761
Lillesand,191202920
"Big Horn County, Wyoming",7224776121
法爾松,242352829
Небраска,196162084394
ブランコ郡 (テキサス州),1842978214
مقاطعة أورورا (داكوتا الجنوبية),1895415161
Hrabstwo Kane (Illinois),1416196782
Vestvågøy,415070897
Rooks County,2055473454
Condado de Franklin (Kansas),1181544603
Hrabstwo Bexar,2903084998
Comté d'Addison,1752857087
ライリー郡 (カンザス州),1513375872
"Bollinger County, Missouri",1658817037
Flesberg,494820930
バカ郡 (コロラド州),7198448587
Hrabstwo Haskell (Kansas),1553862614
Baldwin County (Alabama),4390898392
Nedre Eiker,119095498
Comté de Bon Homme,1529702667
مقاطعة بايلي (تكساس),1954921335
Norddal,923150936
Leirfjord,439100319
Vevelstad,446745086
アレン郡 (カンザス州),1567127350
Condado de Androscoggin,1311842538
Rindal,557092443
Boundary County,2993376678
Hrabstwo Beckham,1910291755
مقاطعة برانش (ميشيغان),1217025674
Balsfjord (Kommune),1504540368
Ohio,112540354693
Leka (Noruega),105109857
مقاطعة بون (آيوا),1436479797
Paróquia de Beauregard,2726484066
Barron County,2787904936
"Гамильтон (округ, Канзас)",2405537784
Blaine County (Nebraska),1623116527
"Логан (округ, Канзас)",2663732893
Roan,304177300
Hrabstwo Allegheny,2133557179
Dyrøy,278814250
Bømlo,220803155
Condado de Geary,883229884
Hrabstwo Gray (Kansas),2547623503
Fauske,1090795319
Condado de Adams (Indiana),876369422
Stordal,219042100
Bristol Bay Borough,1065976884
"Скотт (округ, Индиана)",479383770
