http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
CS Turnu Severin,21776
Burnham Football Club,2245
Audax Italiano,13199
SO Cholet,665
Лупаренсе,744
Olympique Saint-Quentin,9453
Southern Myanmar United Football Club,13252
Savanne SC,2249
Deportes Colchagua,6082
瓦讷奥林匹克俱乐部,8765
NK Zelina,1163
楠迪足球會,21472
West Ham United Football Club,60753
CD Idoya,1138
CDA Navalcarnero,1656
トゥールFC,19297
ЦРФСО,13339
FK Banga Gargždai,1808
Club Deportivo Ferriolense,3271
紐約紅牛,24966
SC Weismain-Obermain,14009
Kaposvári Rákóczi Futball Club,119
FK Belasica Strumica,5431
RB Leipzig,47301
UD Salamanca B,4698
BSC Old Boys,6875
ВА Тлемсен,17750
Delta Force F.C.,7175
Brusque Futebol Clube,4057
Tacuarembó F.C.,12416
Galway Football Club,4304
Villa SC,6069
SV Wienerberg,3
Deportivo Cañaña,7965
FC Chomutov,10159
1461 Trabzon,6314
Saham Club,18843
Hangzhou Lücheng Zuqiu Julebu,50338
FK Polimlje Murino,97
KS Kastrioti Krujë,10599
AS Lyon Duchère,6299
Fussballclub Münsingen,1266
Keynsham Town F.C.,3056
Sandefjord Ballklubb,7486
Antalyaspor,36979
FCロストフ,12816
Cotonsport Garoua,18353
Águia de Marabá Futebol Clube,4938
Kabuscorp Sport Clube do Palanca,11018
Ayvalıkgücü Belediyespor,4381
Мика (футбольный клуб),7703
KF Këlcyra,1046
Gazovik Orenburg,8277
CD Lugo,7561
ADアルコルコン,6851
Benfica Lissabon B,2640
Associazione Sportiva Dilettantistica Chieri Calcio 1955,3892
"Real Club Deportivo Español ""B""",7252
EC Guarani,4180
FK Chodżent,28685
Águia de Marabá Futebol Clube,4598
FC Callatis Mangalia,4808
SV Grödig,4681
C.A. Valdevez,4685
Football club municipal d'Aubervilliers,2519
Sepahan Novin,4944
Sapekhburto Klubi Zestaponi,5028
Bene Jehuda Tel Awiw,14463
Club Atlético Progreso,8207
Al Hilal Port-Soudan,6099
نادي سيت,8136
FCネマン・フロドナ,6574
インテルFS,2351
Botafogo João Pessoa,30181
アル・クウェートSC,18499
Club de Deportes Coquimbo Unido,22146
UN Käerjéng 97,889
GKS Bełchatów,4665
"Хапоэль (футбольный клуб, Ришон-ле-Цион)",4890
Unione Sportiva Alexandrie 1912,6381
AS Trenčín,3727
Roan United F.C.,7954
NK Iskra Bugojno,9947
アル・イテファク,28991
Kelty Hearts F.C.,1860
Tur Turek,2
Mariehem SK,2891
Arema Cronus,45164
Club Olímpico de Totana,1677
Delfines de Coatzacoalcos,3962
Pakistan Television F.C.,54152
ヤダナボンFC,15431
Carrick Rangers FC,6058
KF Skrapari,1243
Floridians FC,21873
Club Deportivo General Velásquez,4422
Fussballclub Aarau 1902,8180
Интерблок,532
FC Civics,9302
Gaborone United,20291
CD Linares,11172
Espérance Sportive de Zarzis,7870
SC Rheindorf Altach,8937
Topos de Reynosa FC,23235
Club Sportivo Italiano,7442
Хуан Аурич (футбольный клуб),20817
Ayr United Football Club,1457
HB Køge,8
VfL Herzlake,7936
Смедерево (футбольный клуб),16692
ADRCイカザ,16446
Kastrioti Kruja,11083
"Младост (футбольный клуб, Подгорица)",1756
Alcañiz CF,2362
KF Adriatiku Mamurrasi,1038
Club de Fútbol Palencia,6479
Maritzburg United Football Club,14684
Kalamata FC,3179
贝林佐纳足球俱乐部,4267
FK Mladost Podgorica,1921
ASC Police,9207
Diambars Football Club,1979
