http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
CenterTelekom,32064
Macromedia,1492
Viking Air,565
Rakon,580
Plenty Of Fish,77
EA Canada,1350
EMS,4485
Allianz,151351
Abertis,17302
RealNetworks,1100
Meyer Werft,5037
オーストラリア郵便公社,34003
京商,162
Big C,27181
Lotte Group,5010
Adobe Systems,14732
The Aluminum Association,16
SMRTコーポレーション,7740
Boston Scientific,23812
Semikron,2916
Hoffmann–La Roche,91547
Safeway,257075
Bechtle,7511
Red Hat,9543
イドロ・ケベック,18940
ポリゴンマジック,157
Mammoet (bedrijf),3162
Usine TPCA de Kolin,3175
People's Choice Credit Union,1154
SeAZ,52
Les Mousquetaires,108575
Zambia Electricity Supply Corporation,3511
Porsche,25109
Warner Music Group,3593
BDO International,67504
دو بونت,53484
Eastman Kodak,6279
Internap,665
Glow Energy,778
Chedraui,32079
Alvarion,69
Sirius XM,2251
Endicott Johnson Corporation,20352
LS電線,8801
Groupon,9859
Pirelli,37509
Abu Dhabi Media,1749
@WalmartLabs,50
Intelsat,1129
Zeniel,5731
中華航空,11291
Akamai,6357
CBA (distribution),29611
Tengelmann (Unternehmen),75899
Schneider Electric,157879
Alitalia,14075
Philippine Postal Corporation,10771
إي أيه كندا,1340
Vanguard Animation,10
Furukawa Electric,49594
شركة الوطني للاستثمار,167
Godrej Properties Limited,249
Hutchison Whampoa,251521
Moscot,46
漫步者,3075
Foursquare,200
Roche (entreprise),90309
プラッサー&トイラー,3009
Nihon Bungeisha,76
M. A. Kharafi & Sons,19068
Banco Itaú,61954
Fore River Shipyard,985
Monte dei Paschi di Siena,26963
Bose Corporation,11421
FAdeA,1605
CANTV,9028
Telefónica,125534
Procter & Gamble,105550
NYSE Euronext,3202
Caterpillar,117525
CenturyLink,44182
ピザハット,154021
Interactive Brokers Group,912
Gorenje,10839
Ticona,1438
Perenco,3944
Libyan Project Management Association,3
Demonware,183
Corrections Corporation of America,17191
Üstra Hannoversche Verkehrsbetriebe,1925
Introversion Software,10
Hellenic Seaways,972
Aniplex,79
Nordea,30652
Amstrad,88
Burgeranch,1459
Vyatta,51
Stadler Rail,6103
Würth-Gruppe,62205
SieMatic,520
Pizza Hut,166146
Kaspersky Lab,2894
Akamai Technologies,6151
Facebook,14874
Road Scholar,274
Idea Factory,107
Caja Madrid,15195
Allegis Group,9518
EF Education First,39928
Consol Energy,8822
Tod's,3052
タイトー,619
ラザード,2499
UGL Limited,9963
Assurances générales de France,30841
Toei Company,301
Perot Systems,23667
AutoTrader.com,3146
Allianz,144069
IKEA,173079
"Balter, Guth, Aloni & Co.",147
ネクサンス,24954
Successories,101
Falkland Islands Company,293
Caterpillar,116020
LPKF Laser & Electronics,715
Mexx,5954
ADLINK,619
Douglas Holding,18932
RBL Bank,3461
Cognizant,232691
Jeld-Wen,20684
Andersen (entreprise),81541
Diários Associados,4423
Contoso,1216
Lamborghini,1116
Wayne Farms,10075
Rio Tinto Alcan,66190
Philips,101178
GM Powertrain Torino,682
EDO Corporation,3821
フォルクスワーゲングループ,591411
Bugatti Automobiles,73
Oil Refineries,1831
"Trailer Park, Inc.",505
RSA страховая группа,18591
菲太太曲奇,4194
Apple Inc.,116300
Raven Software,168
Surrey Satellite Technology,464
Tyco International,67104
Poggenpohl,515
Western Union,7014
TDG Limited,6310
National Instruments,7332
Short Brothers,5128
Lowe's,252923
BEHER,89
Eidos Montreal,489
Bolt Creative,3
Ōji Seishi,27846
Interfax,1006
True North Sports & Entertainment,171
Wizet,97
Altri,678
Hitachi,350924
Lamborghini,1130
ロビンソン・ヘリコプター,1315
德州仪器,28501
康泰旅行社,1100
Penn Mutual,1665
ブラステル,209
Nau (clothing retailer),20
Canadian Natural Resources,6410
BGC Partners,6840
Ford Germany,30176
苏格兰银行,20838
AOL,5585
Oregan Networks,99
Umicore,14781
Path Solutions,500
Banco de Irlanda,11053
OpenDNS,197
Cell Signaling Technology,458
مجموعة الإمارات,81957
Aero Engineers Australia,44
SEAT,13333
Planta de Tractores de Cheliábinsk,19916
نوكيا,117212
Swarovski Optik,839
Cantus Verkehrsgesellschaft,86
Lionbridge,9517
ヤフー (企業),5322
International Watch,315
ラドー,467
JSW Ispat Steel,3120
Imagination Technologies,1721
Com Hem,759
Novelis,11528
Hydro-Québec,19782
Eircom,3591
نينتندو إنترتينمنت أنالسيس أند دفيلوبمنت,686
Endemol UK,803
Porsche Holding,30892
Viessmann,11801
Maadiran Group,1258
Kyosho,165
Blizzard Entertainment,4860
ESET,1048
Goodman Group,1038
Delta Electricity,318
Sercomtel,555
彭博新聞社,18579
Elektrit,1134
Scentsy,104213
Volkswagen,624
Broadcom Limited,8548
China Airlines,10919
Brasil Kirin,9613
Major League Productions,39
American Council on Exercise,73
Miami Subs Grill,611
ベイン・アンド・カンパニー,5737
Netviewer,210
SimilarWeb,292
アートランド,25
DialAmerica,5001
Heartland Homes,82
东星软件,994
イルチブレインヨガ,212
Promise Technology,434
Allegheny Energy,4283
Adobe Systems,13621
Takeda Pharmaceutical Company,29672
Aker Arctic,50
Denel Aerospace Systems,7421
Rock River Arms,51
Altria,8757
Spotify,1673
Banco de Occidente Credencial,7017
現代重工業,25861
Camerons Brewery,145
SeAZ,50
Prior Scientific,100
BDO International,66204
戴比尔斯,20005
Valor Security Services,7863
Roundy's,19207
Klépierre,1116
美國滙豐銀行,41407
Norilsk Nickel,95601
KLM,34165
Piranha Bytes,26
Idea Factory,103
SieMatic,497
Villeroy & Boch,7517
ソウル特別市都市鉄道公社,6545
Kaspersky Lab,2871
City Network,25
LG Display,48408
Geox,2550
Hermès International,12120
Daume (Studio),24
InterMapper,204
Oliver Wyman,3801
Tod's,3030
Latvijas Gāze,1324
OGK-3,6229
Aaron's,12503
Leder und Schuh,3609
TCL Corporation,75790
Vilmorin (Unternehmen),778
Luxottica,81235
Luxottica,78526
Zastava Arms,2239
Paradigm Entertainment,56
Bank of Ireland,10551
NinjaBee,46
Indústria Aeronáutica Neiva,1351
P.A. Semi,147
Van Leeuwen Buizen Groep,1232
OrangeHRM,95
Centro elettrotecnico sperimentale italiano,635
Safeway,248840
Mazda,37136
Unknown Worlds Entertainment,19
Mälarenergi,609
MillatFacebook,1
Oil Refineries,1768
Nintendo Integrated Research & Development,278
コダック,6264
Dickson Concepts,3106
Cortefiel,10289
Banca Popolare di Mantova,79
塔可鐘,180197
Mitsubishi,336014
プジョー,192544
Yves Rocher (koncern),12996
Lindex,5074
AhnLab,846
通力,50421
Palantir,1468
Ascom Group,508
Telenor Cinclus,103
Syncron International AB,103
Keimfarben,445
Coleco,595
يوكوز,98
Iron Mountain Incorporated,18618
哈雷摩托車,5677
ЦентрТелеком,30046
Mohr Partners,305
Jimdo,209
Nokia (bedrijf),117612
Viacom,10391
Quantic Dream,166
China Green Agriculture,577
Hunting plc,3408
Bentley,3523
Viscom AG,375
Mission Network News,5
VolgaTelecom,48813
Eletrobras,27016
Copel,8708
Eclipse Aviation,863
Zynga,1673
Radon Labs,102
Gree Electric,40459
Miele,18
Diamond Comic Distributors,539
Serengeti (sunglasses brand),51
Emirates Integrated Telecommunications Company,1981
Recipharm,1161
McMillan LLP,955
Freedom Group,2992
Sanzaru Games,62
中国长江三峡集团公司,18454
Knjaz Miloš a.d.,875
澳洲医保基金公司,1188
Time Inc.,7311
Tops Friendly Markets,16533
Idexx Laboratories,5233
Amstrad,89
Telekom Srbija,12920
Eight Inc.,170
Milgram & Company Ltd.,311
