http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Rezina,16905
日梅林卡,40384
Vanthali,20419
Amami,56824
Adalaj,11614
Eppelheim,13585
Atengo,5462
特雷斯阿羅約斯,53343
Atasu (Indie),10133
Valdepeñas de Jaén,3979
Dniprorudne,22094
Mohammadiyeh,44351
Abbasabad (miasto),11946
Mitoyo,67045
卡多达拉,14635
Betim,378382
Huasco,9651
Tonghua,2354778
Jhinjhak,38108
Nezahualcóyotl,1025879
G.C.F Jabalpur,12753
Niederstotzingen,5619
Chhutmalpur,11103
卡贊吉克,24948
Nayagarh (Stadt),16187
Vijayapura,32403
El Calafate,22079
Kurgunta,8883
Nandej,7591
阿卜達南,9379120
長野市,318335
Maner,48497
Narkatiaganj,53043
Lamai (India),3475
Overly,17
Tursunzoda,30662
大冶市,913770
بندر دير,21219
Parichha,6861
Kaliaganj,59311
بندر خمير,11034
Channapatna,76068
Herbertpur,9792
Baft,37262
Carmelo,18453
Жидачов,12320
Ishigaki (cidade),46956
迪尔万,7846
伊皮亞萊斯,135107
Севастополь,475606
ハイファ,240983
Сертания,30117
Radziechów (miasto),8462
巴朗格伊尔,117578
Termas de Río Hondo,29296
Saint-Césaire (Canada),5505
Reasi,41893
Aweil,32227
Orocó,16030
Chandaur,12106
Hōfu,91372
Saint-Marc-des-Carrières,2873
نانجو (أوكيناوا),36064
Dniprorudne,18590
纳姆博尔,19157
Ananindeua,548874
Dhanera,38772
Yatsushiro,133152
Тальное,14256
Ranipur (Uttarakhand),44510
Farooqnagar,38796
Makarba,19877
Кешм (город),26000
Nikabad,4785
Cẩm Phả,164511
Cartersville,19016
Sefrou,58537
薩拉曼卡 (瓜納華托州),290450
Hadiatch,24336
Viamão,234715
奇哈耶,38821
Нантан,39503
Aalborg,116957
"Razey, Ardabil",1650
"Río Tercero, Córdoba",56283
Kasganj,90918
Shimanto (comune),16019
迪内斯赫普尔,8017
Шешде,5778
Maswasi,13132
Habibpur,10110
Wyschhorod,18654
洛斯穆埃爾莫斯,15076
شادي كوف,2671
卡斯希纳加拉,8125
طاقانك,5387
诺奥尔普尔,42564
Kawardha,48976
آب بر,5398
Nadigaon,17579
San Diego de Alejandría,6166
Araçoiaba,18168
Švenčionys,5118
Taleqan,2526
Tondi Fatehpur,9128
Kucherd,3252
Chebba,24333
Pokrov (Dnipropetrovsk),43129
غوادالكازار (قرطبة),1467
Umarkhed,44400
Vilnohirsk,25655
Chacabuco,45491
كوماغايا (سايتاما),176059
桑卡里,24936
Арауко (Чили),32205
Rohraband,4576
Halvad,21712
Rastan,46318
马尼克普尔萨尔哈特,17077
Mixtlán,3037
Char Brahmanagar,5057
Eloxochitlán de Flores Magón,3871
立川市,145243
Risia Bazar,12330
古里亚哈蒂,20137
Tunuyán,45370
Laksar,17149
Tadpatri,126387
Camaçari,263120
Limla,7359
Tuxcueca,5344
Kalejbar,8749
Bagaha,124790
Oinam,7184
延岡市,142479
Mingora,292779
ملكان,27902
Nizamabad (Uttar Pradesh),10148
Arauco,40347
Hualien (stad),94351
Manguit,34081
Istočno Sarajevo,77494
Vachkivtsi,6853
Fatehpur Chaurasi,5299
غورونتالو (مدينة),151275
Łebedyn,25416
Shirvan,78379
"Fukuchi, Aomori",7324
أنشون,2143775
洛拉德埃斯特帕,887
Bhatni Bazar,15349
Busko County,80790
Намегата,36494
Manikpur Sarhat,12519
Sanmu,56052
Baruihuda,7888
Tutkabon,1785
蒂鲁马库达尔-纳尔西普尔,10347
Zolotonoša,31574
سيوداد لوبيز ماتيوس,503133
ʿAtaq,36146
Upleta,83544
Ranavav,50138
Marjeyoun,3201
Penco,38608
"Baragaon, Jaunpur",6084
Ramshir,25169
Kahla,6832
Minamiboso,39346
Frederico Westphalen,21356
Nandej,8984
北屯市,71468
Sankari,22193
花蓮市,112907
Perwomajsk (obwód ługański),44005
Encinas Reales,2374
Święta Katarzyna (miejscowość w Egipcie),4042
"Nasrabad, Isfahan",6020
Dhenkanal,62674
Imizu,92224
Ichchhapor,6764
Tohana,63190
Kolvanaq,4864
Ituzaingó (Corrientes),22330
Villa Ángela,36386
هينيتشيسك,30134
Eyvanki,17039
Jakhal Mandi,5307
Quintero (Cile),24528
Tempoal de Sánchez,13625
Jalandhar Cantonment,42211
Tohana,61702
Šuto Orizari Municipality,19384
Тальталь,11868
Minneapolis,327560
Venturosa,18294
Джуйом,7714
Дорче-Пиаз,54123
"Sadabad, Iran",8269
上普恩特,613592
Sansha,1545
Ananindeua,457796
Gotvand,19398
比爾甘傑,207360
Mohyliv-Podilskyi,32519
Qarah Aghaj,4062
Naoriya Pakhanglakpa,6288
Lehragaga,19020
本川根町,2437
Uffenheim,5910
Sualkuchi,13695
"Bilaspur, Haryana",10622
Raipur Rani,7333
Nakhon Sawan (stad),130956
Jahotyn,19398
Gajraula,52055
Viamão,272930
Barkot,18634
Petare,420520
بريانكا,55281
Ghiraur,11875
Belalcázar (Spagna),2516
Krasiłów,18623
基洛夫斯克 (烏克蘭),28912
Prado del Rey,5708
Alcaudete,10876
Chitose,92848
دونايفتسي,17773
Sofiabad,2664
Botou (Hebei),561830
Guirim,8207
科奇比哈尔,114860
بره‌سر,7488
Loudi,3886997
乌特兰,13747
博里亚维,44256
Чиби (город),521198
Hafshejan,23980
Villa Unión,12272
Visnagar,65966
Sunam,134433
Carahue,23437
Gelgaudiškis,1581
Dhilwan,8514
هادياتش,27269
Chivilcoy (Buenos Aires),56838
伊塔帕里卡,18702
Тальхунче,8819
Amanpur,7203
新米爾霍羅德,11831
塔纳克普尔,42884
Sheshdeh,5581
Итайтуба,106509
يوبي (ياماغوتشي),171880
Jhusi,35266
Hadiach,27357
基斯赫特瓦尔,14368
Casablanca (Cile),23663
Dehri,120610
Tlajomulco de Zúñiga,27480
Стебник,23751
Kumarghat,15361
Casablanca (Chile),23479
Katori,68649
Nowomyrhorod,9727
Benacazón,5414
Baft,30818
Kenduadih,9703
浪岡町,23856
Tonaya,4570
Beniganj,8409
Snihuriwka,10190
San Francisco (miasto w Argentynie),56947
Ghantapada,16498
San Antonio de Padua,42178
Jhusi Kohna,13936
Truskawez,23118
Tanna (Duitsland),3208
Victoria (Buenos Aires),32053
塞奥恩达,21459
هاجرستاون,41037
وحدتية,10991
Lamshang,8405
京丹波町,19094
Tohana,63164
Hebrom,176441
Ipiales,128152
Dharmanagar,49877
Patnagarh,29522
Casimiro Castillo,18192
Jangal,5475
Pinjore,43017
Tamazula de Victoria,2613
Río Tercero,42438
Đeneral Janković,8529
Hōfu,88730
Ranirbazar,13919
Tototlán,20500
Valle del Zalabí,2293
Victoria (Buenos Aires),42768
泸水市,644008
巴巴尔普尔阿吉特马尔,22280
Arxan,79253
Beauceville,5736
Mainaguri,32302
Yatsushiro,126762
Bansi,97876
Basudebpur,228085
"Kirovsk, Luhansk Oblast",25590
Battambang,152641
"Kamianka, Cherkasy Oblast",14601
San Ramón de la Nueva Orán,101124
Novomirgorod,10278
Narkatiaganj,43521
Sankhol,4694
Tokushima,277907
Venturosa,17545
Tekmal,35735
Komaki (Aichi),125874
Kalateh Khij,4675
Gauri Bazar,6573
Coelemu,17628
Bolonha,405492
Мюхельн,9213
Chaklasi,36879
阿卡蒂克,18945
Plessisville (ville),5813
Huangshi,2896581
Glória do Goitá,27445
Bairabi,3372
Snihurivka,10194
Обилич (город),20200
Lamjaotongba,8858
Bikapur,15061
Channapatna,74668
Olavarría,103209
Bankapura,20006
Los Palacios y Villafranca,35669
سلفتشغان,847
Zarasai,7377
Obilić,23964
"Eshqabad, South Khorasan",3922
Rashidpur Garhi,6684
Арасояба,19173
Imigrante,3247
Мердж-Аюн,3153
Kuraoli,16579
كورياما (فوكوشيما),386568
أشيكاغا (توتشيغي),161152
Balangir,89191
Vashkivtsi,5906
Oyi,191543
守口市,164660
أواجيق,1633
Huliaipole,14662
Qarah Zia od Din,24852
Samalkha,47751
Bavet,45032
Qatur,4695
蒂尔帕特,6624
شاراتا (مدينة),29845
Kampli,36535
تريس آرويوس (مدينة),46768
بريفوست، كيبك,13081
Радхакунд,4970
شندأباد,8162
Katras,55864
Gun Carriage Factory Jabalpur,17894
Beled Hawo,73865
Swamibagh,1939
Barhalganj,123524
Gurgaon Rural,17362
Punjai Puliampatti,19689
Garian,149702
Tonekabon,42216
Lehragaga,21717
卡瓦爾,24082
Allapur,19992
Champua,10621
Baliari,9881
Encinas Reales,2632
Tonghua,2479411
フエンラブラダ,191153
Kudligi,19143
芒格阿尔韦德,22651
纳尔卡恩达,2330
曼恰尔,20082
إيمباري (إهيمه),184882
Barkot,16099
Carmelo (Uruguai),19389
斯捷布尼克,25455
Surandai,67104
سبيبة,43677
Mudgal,19477
Fatehgarh Sahib,47280
Kivertsi,14134
Summerset (Dakota del Sur),2233
萨布罗奥姆,5784
薩爾達什特 (胡齊斯坦省),4821
Kusmara,8344
Żaszków,13938
بندر غناوه,52771
三沙市,1405
دنبرارودني,18561
Añora,1441
"Первомайск (город, Луганская область)",42586
托庫伊托,151972
Municipio Villa Corona,15563
Sviatohirsk,4836
Szarafchane,3612
恰克拉西,34364
Pilar (Buenos Aires),1
Bagepalli,22282
Tiruppur,970381
Нандгаон,8438
Abrishom,19841
Sarkhej-Okaf,23356
Amlash,16427
Mohyliw-Podilskyj,30564
Baloda Bazar,125679
Pipili,13169
Gajraula,56144
Panipat Taraf Rajputan,19483
تنك أرم,3084
Baheri,155652
高州市,1291465
Tonekabon,43982
Carmelo (Uruguay),17736
南房總市,37639
Dehri,115658
N'Dali,62664
Valsad INA,851
Szirwan (Iran),92964
Songadh,35167
Heirok,2293
Красноперекопск,27734
Uncha Siwana,9603
Riserva naturale di Cu Lao Cham,3447
Kheralu,21332
Dasna,24691
帕莱杰,11605
"Chhaya, India",36599
安加尔帕塔尔,8773
Naoriya Pakhanglakpa,5702
Siwani,17904
Mohammadi,34556
Talne,14694
Dhahran,135232
Paddhari,8169
Akhnoor,12363
Rasra,604338
Dumai,265211
Shahdad,3732
Patnagarh,21088
Tototlán,23477
Khatiguda,6046
Porlamar,81073
Prado del Rey,6464
"Rudbar, Kerman",7970
Perwomajsk (Mykolajiw),58467
Bilsi,28343
Apóstoles (Misiones),29019
Fuenlabrada,214823
贾姆乔德普尔,23753
Malekan,23191
黑潮町,13999
Ambaliyasan,7012
Karjan,112399
Lora de Estepa,867
Mahaban,7630
卡陶利鲁拉尔,10738
北屯市,77415
特马拉,327487
Radekhiv,8886
Udaipur,512482
Новоднестровск,9736
Maham,17593
Cianorte,91546
Berestetschko,1774
Schydatschiw,11859
Mahuvar,11325
Jiexiu,413005
Мукури,29251
Honiara,64060
الشابة,20691
Оффа (Нигерия),86678
Ahmedabad Cantonment,12219
تويوهاشي (آيتشي),377889
久姆普拉,4045
Siem Reap (cidade),217003
Paddhari,9478
Sambalpur,305319
شيبوغامو (كيبك),7128
Wakayama,373928
Basaria,4293
Chillán Viejo,32483
Chibi (China),579547
Etzatlán,16522
Калейе-Туль,10425
Binika,16042
甘德维,15267
普尼亞爾,68146
Latur,343828
Bhankharpur,9271
Sansha,1186
Muggiò,24139
Uchana,43168
Ramachandrapuram (BHEL Township),17695
Sonpeth,17829
Blitar (stad),150896
上野原市,26570
南德加奥恩,24875
North Dumdum,215365
恰纳斯马,14640
Tanna,3750
Kundgol,16426
阿姆巴拉萨达尔,123096
Sari (stad),235794
兰道拉,34390
Sahaspur,21584
Chamoli Gopeshwar,117433
Golshahr,10915
Khairpur Tamiwali,323318
Chhaprauli,15822
St. Anthony (Minnesota),8911
Sewastopol,400814
沙赫達德,3853
日達喬夫,10046
Амами (город),54354
Bansdih,21554
Sarsawa,23012
Nepalganj,72793
Al-Rastan,41188
Ramachandrapuram BHEL Township,15294
Jejuri,9965
Bord Khun,4038
瓦尔萨德,1016
Yumbo,103727
小泊村,4672
ヘネラル・アルベアール (メンドーサ州),26538
Monastyrychtche,7755
Patacamaya,8940
介休市,337614
Porlamar,109584
朱約姆,5328
Fatehganj Pashchimi,21791
Huadian,438068
Birgańdź,241241
Banapur,15374
Takhatgarh,16093
塔利諾耶,15297
Myrnohrad,52067
Torećk,40088
班瓦德,22200
Bahuwa,8252
Koilwar,20529
Disraeli (ville),2519
伊泰圖巴,81256
"Ramgarh, Sikar",35158
Kenduadih,8628
Sansha,1414
Sambalpur,369090
كيوراناي لاهيو (تشيلي),40095
Ambala Canttonment,62557
Manglaur,76378
Chengmai,691162
"Shimotsuke, Tochigi",50443
Bachhrawan,11762
Roșiorii de Vede,23144
"Kariz, Razavi Khorasan",11128
Mamulan,6768
蒙格埃利,53019
Даугай,1549
ウドギル,102030
Hagerstown (Maryland),33449
Bisokhar,10621
Molina (Cile),34638
Río Tercero,50547
ダーラン,140389
Tondi Fatehpur,11344
Киверцы,14528
Santiponce,9422
巴格万特纳加尔,28207
贾拉尔波雷,14452
Shimonoseki,306618
"Tolimán, Jalisco",8649
Kuchaman City,48996
札幌市,1841339
"Grand Rapids, Michigan",183659
Khedbrahma,24667
Tumaco,214866
Ixtapaluca,462017
زنغنه (ملاير),844
Rubizhne,51768
Municipio de Tomatlán (Jalisco),31278
Kalavad,29123
Chiknayakanhalli,29040
萨菲东,101113
Matsue,197551
Skadowsk,19441
كلميمة,17610
哈里哈尔普尔,8326
Yuzhnoukrainsk,50583
General Alvear (Mendoza),28704
سلطان أباد (خراسان),6221
María Elena,3577
Baragaon,7688
古拉里亚宾达拉,6347
Alcorcón,158061
Khordha,110108
Kōriyama,341132
Itaituba,108953
Anklav,18888
Radekhiv,10151
Kumagaya,195015
N'Dali,63990
Meghraj,9520
صفرو,61154
Bhatni Bazar,17981
Cẩm Phả,232735
Hà Tiên,39331
لشت نشا,10213
مجن (مدينة),5523
Gorontalo (ville),181289
拉纳瓦沃,48942
松江市,216913
"Princeville, Quebec",6476
ヴィリノヒールシク,21411
Tunuyán,52603
Jagalur,14467
Shiggaon,21972
فيلنوهيرسك,25938
Eloxochitlán de Flores Magón (municipio),3866
津野町,7618
Tanda (Rampur),42671
Gajraula,52264
Mangalvedhe,23825
Tetri Bazar,22865
Udalguri,15046
Maner,36660
Upleta,82727
Sancoale,16570
Princeville,5119
Adamuz,3870
Angul,45590
Raichur,218833
Berestetchko,2059
Khairabad,45641
米拉克,25578
"Victoria, Buenos Aires",39203
Глория-ду-Гоита,28085
Ahualulco de Mercado,20273
Мачали,47840
Bairabi,3136
جمبي (مدينة),439800
エル・カラファテ,20661
弗洛雷斯塔尔,6226
Kisarazu (Chiba),135985
Chalthan,12495
Дэнчжоу,1358879
Apóstoles,23392
Huadian,425829
Viacha,39592
ميناميشيمبارا (ناغاساكي),46815
