http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Афганистан,32564342
Bolivia,11410651
Polonia,38483957
St. Kitts und Nevis,54961
República Centroafricana,4709000
Ägypten,85783
Madagaskar,22434363
Chili,18006407
Demokratische Republik Kongo,81680000
Tanzania,51820000
Grécia,10955000
مالطا,445426
Republika Zielonego Przylądka,525000
Vietnã,91700000
Burkina Faso,17322796
伯利兹,368310
千里達及托巴哥,1349667
Уругвай,3427000
牙买加,2950210
Белоруссия,9498700
ليبيا,6411776
Ciad,13670084
Bolivien,11410651
Polonia,38483957
タジキスタン,8610000
柬埔寨,15458332
Panama,3929141
阿拉伯联合酋长国,5779760
チリ,18006407
تركمانستان,5171943
San Vicente y las Granadinas,103000
Центральноафриканская Республика,4709000
Panama,3929141
Dominique (pays),72660
اليونان,10955000
Benin,10879829
赤道几内亚,1222442
Dinamarca,5707251
Киргизия,6000000
Somália,12316895
Benín,10879829
Kirguistán,6000000
Islas Salomón,523000
Burkina Faso,17322796
Bielorrusia,9498700
Fiji,909389
Panamá,3929141
Tchad,13670084
Islas Marshall,72191
Ucrânia,42539010
ルクセンブルク,576249
Oman,4441448
Senegal,13567338
Chile,18006407
パナマ,3929141
キルギス,6000000
Mozambique,24692144
Guinea Ecuatorial,1222442
Panama,3929141
Танзания,51820000
Moldawien,2913281
Benin,10879829
Mozambico,24692144
Португалия,10341330
Bahama's,392718
Emirados Árabes Unidos,5779760
圣文森特和格林纳丁斯,103000
Chile,18006407
Республика Кипр,1141166
Afghanistan,32564342
Indonesia,255461700
Bolívia,11410651
巴布亚新几内亚,7059653
索马里,12316895
تشاد,13670084
Jamaika,2950210
Curaçao,154843
Лаос,6803699
Демократическая Республика Конго,81680000
Indien,1293057000
Indonésie,255461700
Vietnam,91700000
Albanië,2886026
パプアニューギニア,7059653
Quirguistão,6000000
埃及,85783
Uruguay,3427000
Yemen,25408000
几内亚,8746128
Turkmenistan,5171943
مصر,85783
Moravia,3100000
利比亚,6411776
Aruba,103400
Малави,16407000
Îles Marshall,72191
Peru,31151643
Chad,13670084
Швеция,9920881
Moravië (regio),3100000
Маршалловы Острова,72191
Бутан,742737
Malawi,16407000
قطر,2383705
Grecja,10955000
Mian Nahr,49
コンゴ民主共和国,81680000
Camboja,15458332
马拉维,16407000
Laos,6803699
ブルキナファソ,17322796
Papua-Nova Guiné,7059653
Syrië,17064854
Burkina Faso,17322796
Kambodża,15458332
Dominica,72660
República del Congo,4662446
Катар,2383705
Laos,6803699
