http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Escuela de Cine Mel Hoppenheim,46
Howard School of Academics and Technology,414
Universidad de Economía Nacional y Mundial,21979
德克萨斯大学法学院,1013
Norman High School,1947
West Pomeranian University of Technology,15217
Sylvia Young Theatre School,230
French National School for the Judiciary,549
University of Science and Arts of Oklahoma,875
Faith Bible High School,149
Malatya Science High School,377
Jamnabai Narsee School,5099
Chowan University,1501
Council Rock High School South,2051
張祝珊英文中學,893
The Roundhill Academy,471
Intermountain Indian School,2100
Robstown High School,887
University of Houston–Clear Lake,8422
キング・アブドゥルアズィーズ大学,187765
Meridian High School (Washington),460
Dartmouth College,6097
Harris Academy South Norwood,1309
Aiglon College,376
جامعة كولومبيا,2094
Kunstakademie Islands,437
馬禮遜美國學校,236
Rushcliffe School,1413
克劳斯塔尔工业大学,1
Wanda R. Smith High School,210
Université de Pikeville,2192
Tring Park School for the Performing Arts,306
Università degli Studi di Camerino,10060
和歌山大学,3973
Kent State University,42447
Université de Calabre,34569
Windsor School (Queens),137
School of the Holy Child,312
City of Westminster College,7336
Peter the Great St. Petersburg Polytechnic University,30721
Calderside Academy,1433
University of Arkansas – Fort Smith,7765
Universidad de Costa Rica,40
Université technique slovaque,17948
Universidad Rice,6902
Institut national des sciences appliquées de Rennes,1627
Dimond High School,1629
Universidad de Karachi,99084
Rio Rico High School,1176
Moscrop Secondary School,1489
جامعة موليزي,8035
Druga Gimnazija (Sarajevo),855
Associated Hebrew Schools of Toronto,2080
Ege Üniversitesi,50816
Harvard Business School,1927
Highbury Preparatory School,597
Nyack College,2855
جامعة إراسموس روتردام,26343
Universidad Petru Maior de Târgu Mureș,3585
素罗娜丽科技大学,13520
Universidade Toyo,29678
West Kildonan Collegiate,896
Adventist University of Health Sciences,1820
Cambria Heights School District,1535
Zionsville Community High School,1805
1940年代臺灣,3827
Bosworth Academy,1200
East Grand Forks Senior High School,531
Harvard Graduate School of Design,839
Institut Polytechnique des Sciences Avancées,1521
St. Lawrence's Boys School,1080
Curwensville Area School District,1141
"La Salle University, Colombia",15
Franklin Delano Roosevelt High School (New York City),3614
Academy for Science and Design,551
University of Valladolid,30721
Jack and Jill School,599
Alleghany High School (North Carolina),437
Coudersport Area School District,832
"Legacy High School (Broomfield, Colorado)",2217
"Royal Academy of Music, Aarhus/Aalborg",362
The International School Bangalore,988
Ереванский государственный лингвистический университет имени В. Я. Брюсова,4104
Université Tōyō,30007
Université préfectorale de Hyōgo,6340
Baltimore Independence School,129
Bainbridge State College,3815
Cape Fear Community College,12365
The Holmesdale School,876
首爾市立大學,11777
Universität Primorska,5483
安娜堡公立学校,15591
浙江农林大学,18555
Университет Девятого сентября,46978
"St. Mary's Diocesan School for Girls, Kloof",995
École spéciale de mécanique et d'électricité,1553
Collège Saint Joseph – Antoura,4992
Universidade de Bréscia,13928
Université Roi Juan Carlos,39778
ESME Sudria,1548
Silver Lake College,507
John Stark Regional High School,700
Universiteit van Algiers,103379
Britton-Macon Area School District,491
Basha High School,2589
上海对外经贸大学,9615
Glen Ridge High School,869
"Nalanda College, Colombo",5079
Academy of Fine Arts Vienna,1211
俄罗斯联邦政府财政金融大学,78674
Episcopal Academy,1204
Università Panthéon-Assas,17685
國立臺中文華高級中學,2506
Université de Deusto,2344
